set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00444,681.50203455925487,22.63093047851461,681.50208297867005,,-0.07104813819389302,,,,noise,[M-H]-,-1,high,False
set_03,original,P00445,397.98862280365182,25.568049223908908,397.98853874873572,,0.21119962947255783,,,,noise,[M-H]-,-1,high,False
set_03,original,P00446,846.95667259820425,99.70904976764429,846.95655444465831,,0.13950375828299827,,,,noise,[M-H]-,-1,high,False
set_03,original,P00447,935.75609116546025,91.31415162181129,935.75600162173316,,0.09569137618529996,,,,noise,[M-H]-,-1,high,False
set_03,original,P00448,384.80610754459013,92.92130932596173,384.80621945801721,,-0.2908310234488664,,,,noise,[M-H]-,-1,high,False
set_03,original,P00449,708.84368755688649,66.4375349294389,708.84386263009947,,-0.2469843609537269,,,,noise,[M-H]-,-1,high,False
set_03,original,P00450,787.88387244493470,19.918541822527438,787.88385378551436,,0.023682974687934687,,,,noise,[M-H]-,-1,high,False
set_03,original,P00451,822.33756531370773,35.83697349514334,822.33777855310257,,-0.25930893931482324,,,,noise,[M-H]-,-1,high,False
set_03,original,P00452,754.11657331209949,75.3296213010963,754.11638130053257,,0.2546181349372456,,,,noise,[M-H]-,-1,high,False
set_03,original,P00453,838.44595356217985,71.75229004977452,838.44557337430501,,0.4534440107123821,,,,noise,[M-H]-,-1,high,False
set_03,original,P00454,146.41746959278510,42.883727900081695,146.41743937293262,,0.20639594446449464,,,,noise,[M-H]-,-1,high,False
set_03,original,P00455,240.55674151460525,44.12394558093774,240.55669456508235,,0.19517074785576743,,,,noise,[M-H]-,-1,high,False
set_03,original,P00456,891.15293676544024,46.62224033137805,891.15293099919177,,0.006470552863770397,,,,noise,[M-H]-,-1,high,False
set_03,original,P00457,618.08632077728782,46.560638929660335,618.08621201248809,,0.175970429633983,,,,noise,[M-H]-,-1,high,False
set_03,original,P00458,722.48590337002111,2.82127568783338,722.48575457453228,,0.20594953023972656,,,,noise,[M-H]-,-1,high,False
set_03,original,P00459,412.99234333553653,96.20809594226374,412.99229022607506,,0.12859690913032848,,,,noise,[M-H]-,-1,high,False
set_03,original,P00460,799.35482327933460,98.50268016122305,799.35476045164319,,0.07859806136858291,,,,noise,[M-H]-,-1,high,False
set_03,original,P00461,964.22633062485806,22.612033063569037,964.22672362581875,,-0.40758171774772195,,,,noise,[M-H]-,-1,high,False
set_03,original,P00462,656.88522305127856,78.47675401329991,656.88533066032426,,-0.1638172304579597,,,,noise,[M-H]-,-1,high,False
set_03,original,P00463,448.72827819432001,76.64884763054503,448.72836054461766,,-0.18351948649747027,,,,noise,[M-H]-,-1,high,False
set_03,original,P00464,876.38596047443446,73.07972639148073,876.38609307465254,,-0.15130352040059514,,,,noise,[M-H]-,-1,high,False
set_03,original,P00465,138.76076345017083,62.44781247835854,138.76072776821599,,0.2571483767682112,,,,noise,[M-H]-,-1,high,False
set_03,original,P00466,747.14546000264806,0.5499746701914776,747.14549418781394,,-0.04575439621777833,,,,noise,[M-H]-,-1,high,False
set_03,original,P00467,795.61108416472655,60.981491152814506,795.61117384315935,,-0.11271648463605817,,,,noise,[M-H]-,-1,high,False
set_03,original,P00468,731.95672792418975,26.91613585270558,731.95696544092027,,-0.3244957282001649,,,,noise,[M-H]-,-1,high,False
set_03,original,P00469,874.87837087417552,62.80497989676864,874.87816524152151,,0.23504162196725478,,,,noise,[M-H]-,-1,high,False
set_03,original,P00470,685.13978356712221,14.111069948730071,685.13963265059465,,0.22027137417718354,,,,noise,[M-H]-,-1,high,False
set_03,original,P00471,990.90509875793543,37.75564415980056,990.90513883016558,,-0.04044004897335876,,,,noise,[M-H]-,-1,high,False
set_03,original,P00472,832.11848847811109,31.920657438982445,832.11853719370743,,-0.0585440971774746,,,,noise,[M-H]-,-1,high,False
set_03,original,P00473,751.05795601881164,66.9749964643801,751.05802086957101,,-0.08634593450405359,,,,noise,[M-H]-,-1,high,False
set_03,original,P00474,436.97651988996472,14.158557005406125,436.97672175219321,,-0.4619524837551765,,,,noise,[M-H]-,-1,high,False
set_03,original,P00475,914.97786379426930,54.59304695740401,914.97769087526626,,0.18898723817058571,,,,noise,[M-H]-,-1,high,False
set_03,original,P00476,371.90115516333987,75.27171818899639,371.90121833982329,,-0.16987461594387715,,,,noise,[M-H]-,-1,high,False
set_03,original,P00477,848.43210844146995,18.48979383845214,848.43208104412747,,0.032291754067196934,,,,noise,[M-H]-,-1,high,False
set_03,original,P00478,567.48342448147741,65.02786609165292,567.48325133575895,,0.30511188722995936,,,,noise,[M-H]-,-1,high,False
set_03,original,P00479,870.58677360113006,78.77796776417844,870.58677397836857,,-0.0004333154521713294,,,,noise,[M-H]-,-1,high,False
set_03,original,P00480,453.98549491364832,36.5234762430146,453.98551796647024,,-0.05077882193934944,,,,noise,[M-H]-,-1,high,False
set_03,original,P00481,219.35301861422809,83.45367307107645,219.35301018354480,,0.03843441395650925,,,,noise,[M-H]-,-1,high,False
set_03,original,P00482,870.24977615362809,37.612488338551145,870.24989120584576,,-0.13220603795733973,,,,noise,[M-H]-,-1,high,False
set_03,original,P00483,570.68501796817111,69.25630344928719,570.68496495364752,,0.0928963926337202,,,,noise,[M-H]-,-1,high,False
set_03,original,P00484,186.67636487508258,72.05966168132929,186.67638995959626,,-0.13437471878065152,,,,noise,[M-H]-,-1,high,False
set_03,original,P00485,867.28627681348235,90.16996687237857,867.28655343075650,,-0.31894585252239616,,,,noise,[M-H]-,-1,high,False
set_03,original,P00486,311.43969252439638,9.739169245511903,311.43978968553961,,-0.31197463386421953,,,,noise,[M-H]-,-1,high,False
set_03,original,P00487,346.64443500920152,43.033564340362965,346.64441187715084,,0.06673145890395905,,,,noise,[M-H]-,-1,high,False
set_03,original,P00488,561.42344343404307,18.11781078797847,561.42340766821121,,0.06370569229969107,,,,noise,[M-H]-,-1,high,False
set_03,original,P00489,950.20850426796778,86.99002823799192,950.20807275403695,,0.4541259880539823,,,,noise,[M-H]-,-1,high,False
set_03,original,P00490,112.64107655622747,80.99906278277336,112.64111912514940,,-0.3779182022367871,,,,noise,[M-H]-,-1,high,False
set_03,original,P00491,344.60048854630827,13.570981593177523,344.60047218110219,,0.04749045171578797,,,,noise,[M-H]-,-1,high,False
set_03,original,P00492,103.48282647595627,14.469533474303454,103.48279487005568,,0.305423410511194,,,,noise,[M-H]-,-1,high,False
set_03,original,P00493,226.88647827791652,83.11664345847795,226.88646667350292,,0.051146469148487764,,,,noise,[M-H]-,-1,high,False
set_03,original,P00494,704.68144685027823,12.91937245761603,704.68151505048900,,-0.09678168426332318,,,,noise,[M-H]-,-1,high,False
set_03,original,P00495,507.72174382402011,13.030179028397427,507.72180770098947,,-0.12581109850250785,,,,noise,[M-H]-,-1,high,False
set_03,original,P00496,384.96786109949824,48.55049423038081,384.96785148714582,,0.024969269746327308,,,,noise,[M-H]-,-1,high,False
set_03,original,P00497,715.57991744471781,85.77315715231516,715.57998532255669,,-0.09485716811931054,,,,noise,[M-H]-,-1,high,False
set_03,original,P00498,399.11978371838541,0.6996806257447141,399.11988775388414,,-0.26066263522904287,,,,noise,[M-H]-,-1,high,False
set_03,original,P00499,548.71515793763092,27.723616600188052,548.71504181394630,,0.21162860833604968,,,,noise,[M-H]-,-1,high,False
set_03,original,P00500,530.75413681768305,76.12389371919497,530.75423134766265,,-0.17810517882253887,,,,noise,[M-H]-,-1,high,False
set_03,original,P00501,508.28114806918347,80.05035413975564,508.28131224559030,,-0.32300338422007707,,,,noise,[M-H]-,-1,high,False
set_03,original,P00502,396.21742437988883,11.032921124158634,396.21737057299077,,0.13580164978582332,,,,noise,[M-H]-,-1,high,False
set_03,original,P00503,235.15518387154978,1.0233913936909644,235.15523073690369,,-0.1992958570824854,,,,noise,[M-H]-,-1,high,False
set_03,original,P00504,347.67303290964622,47.33475594258256,347.67314289235060,,-0.31633987317042067,,,,noise,[M-H]-,-1,high,False
set_03,original,P00505,846.33409763508769,56.945523797960284,846.33412674492706,,-0.034395231503960386,,,,noise,[M-H]-,-1,high,False
set_03,original,P00506,524.57750497280631,1.2655404805264503,524.57759282446682,,-0.1674714163211355,,,,noise,[M-H]-,-1,high,False
set_03,original,P00507,861.41074585248725,28.465916464656594,861.41072482976801,,0.024405004475729405,,,,noise,[M-H]-,-1,high,False
set_03,original,P00508,879.65641796697241,21.130013564349824,879.65648631117301,,-0.07769424117503808,,,,noise,[M-H]-,-1,high,False
set_03,original,P00509,278.95029057847620,46.480291397157025,278.95030974426754,,-0.06870696439707881,,,,noise,[M-H]-,-1,high,False
set_03,original,P00510,989.62673193764510,31.611401403059702,989.62662700520116,,0.10603241591226442,,,,noise,[M-H]-,-1,high,False
set_03,original,P00511,658.82925421924324,67.96751519061385,658.82946265464329,,-0.31637257499310545,,,,noise,[M-H]-,-1,high,False
set_03,original,P00512,759.87573955202845,31.529822413522734,759.87572665923358,,0.016966990488585795,,,,noise,[M-H]-,-1,high,False
set_03,original,P00513,379.24714482007073,36.39575900218337,379.24724251634024,,-0.2576061204656487,,,,noise,[M-H]-,-1,high,False
set_03,original,P00514,806.93361171255526,27.659437143617538,806.93351906778958,,0.11481098071872874,,,,noise,[M-H]-,-1,high,False
set_03,original,P00515,129.35822050628221,25.192249941254442,129.35820389741889,,0.12839490074258658,,,,noise,[M-H]-,-1,high,False
set_03,original,P00516,479.68166389292242,91.64866964973893,479.68157847583018,,0.17807060704531907,,,,noise,[M-H]-,-1,high,False
set_03,original,P00517,299.63525677619407,46.621490416598185,299.63515891748216,,0.32659348612812394,,,,noise,[M-H]-,-1,high,False
set_03,original,P00518,827.45585699726598,23.340909416577905,827.45566283144296,,0.23465420618356855,,,,noise,[M-H]-,-1,high,False
set_03,original,P00519,322.18513470926513,95.32309207460185,322.18510839343094,,0.08167937731787549,,,,noise,[M-H]-,-1,high,False
set_03,original,P00520,261.09082347399442,29.361222038684243,261.09076745362489,,0.21456326381756888,,,,noise,[M-H]-,-1,high,False
set_03,original,P00521,355.23798877100199,1.3647060522566035,355.23802948835788,,-0.11462010087852098,,,,noise,[M-H]-,-1,high,False
set_03,original,P00522,371.46589103754087,20.112369661899155,371.46594289114586,,-0.1395920205892945,,,,noise,[M-H]-,-1,high,False
set_03,original,P00523,921.95324554352555,78.27689866805386,921.95332324082017,,-0.08427470125939937,,,,noise,[M-H]-,-1,high,False
set_03,original,P00524,694.35458565367298,50.95400000592689,694.35434171826125,,0.3513128525000247,,,,noise,[M-H]-,-1,high,False
set_03,original,P00525,251.04841205945451,32.76347794308069,251.04835128042555,,0.24210141784525968,,,,noise,[M-H]-,-1,high,False
set_03,original,P00526,952.30741396689382,52.69996617577301,952.30728110520681,,0.13951564381820156,,,,noise,[M-H]-,-1,high,False
set_03,original,P00527,137.42731645461035,64.36549849854337,137.42733297161652,,-0.1201876784074115,,,,noise,[M-H]-,-1,high,False
set_03,original,P00528,920.62451077432740,63.330784483489666,920.62439670986646,,0.12389909426522493,,,,noise,[M-H]-,-1,high,False
set_03,original,P00529,193.02328268593891,43.226498815375734,193.02331578988071,,-0.17150278316101222,,,,noise,[M-H]-,-1,high,False
set_03,original,P00530,261.80094848396215,69.26675093358241,261.80084638148429,,0.39000138156203423,,,,noise,[M-H]-,-1,high,False
set_03,original,P00531,392.31288090460976,80.08570036455605,392.31294268230363,,-0.15747066576650642,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00532,448.14156087883737,1000,448.14151304099994,449.14878949322997,0.10674729879408414,SET_03_001,1,C26H19N5O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00533,465.17620937284698,1000,465.17599304099991,466.18326949322994,0.46505431378646533,SET_03_001,1,C26H19N5O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00534,398.36402028105744,1000,398.36396799017996,399.37124444241,0.1312642551035591,SET_03_002,2,C24H49NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00535,415.39841487821963,1000,415.39844799017993,416.40572444240996,-0.07971142935548897,SET_03_002,2,C24H49NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00536,442.17715501381730,1000,442.17722984508998,443.18450629732,-0.16923387385268837,SET_03_003,3,C26H25N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00537,459.21162311388809,1000,459.21170984508996,460.21898629732,-0.1888699778397515,SET_03_003,3,C26H25N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00538,389.26962593300107,1000,389.26973325078995,390.27700970302,-0.27569042996296383,SET_03_004,4,C24H38O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00539,406.30428044109601,1000,406.30421325078993,407.31148970301996,0.1653696776404188,SET_03_004,4,C24H38O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00540,220.10916294994303,1000,220.10915028364997,221.11642673587997,0.05754565227113526,SET_03_005,5,C11H15N3O2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00541,237.14362773656339,1000,237.14363028364997,238.15090673587997,-0.010740716324841325,SET_03_005,5,C11H15N3O2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00542,261.14959970008374,1000,261.14961811553997,262.15689456777,-0.07051702788636195,SET_03_006,6,C16H22O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00543,278.18410401375485,1000,278.18409811553994,279.19137456776997,0.021202601378130403,SET_03_006,6,C16H22O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00544,184.13424246752328,1000,184.13430240371000,185.14157885594,-0.32550352927963416,SET_03_007,7,C10H19NO2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00545,201.16882336236415,1000,201.16878240371000,202.17605885594,0.20360398551847836,SET_03_007,7,C10H19NO2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00546,229.08696932920265,1000,229.08701785770000,230.09429430993,-0.21183484791802296,SET_03_008,8,C14H14O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00547,246.12156806000706,1000,246.12149785770001,247.12877430993,0.2852349922530087,SET_03_008,8,C14H14O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00548,348.19282781921464,1000,348.19287990954996,349.20015636178,-0.14960219007669243,SET_03_009,9,C18H27N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00549,365.22747370608403,1000,365.22735990954993,366.23463636177996,0.3115777116942209,SET_03_009,9,C18H27N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00550,530.31241348741662,1000,530.31232633953994,531.31960279177,0.1643332853445002,SET_03_010,10,C30H45NO7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00551,547.34666631570622,1000,547.34680633953997,548.35408279177,-0.2558231315165659,SET_03_010,10,C30H45NO7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00552,424.17651799692294,1000,424.17656113982997,425.18383759206,-0.10170991699238213,SET_03_011,11,C24H27NO6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00553,441.21115925159575,1000,441.21104113982994,442.21831759206,0.2676993585300206,SET_03_011,11,C24H27NO6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00554,270.07715725512332,1000,270.07718144946995,271.0844579017,-0.08958326528655841,SET_03_012,12,C15H13NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00555,287.11160984425982,1000,287.11166144946992,288.11893790169995,-0.1797395078063022,SET_03_012,12,C15H13NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00556,208.09789103555107,1000,208.09791689436000,209.10519334659,-0.12426302716503929,SET_03_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00557,225.13242497086927,1000,225.13239689436000,226.13967334659,0.12471140553700724,SET_03_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00558,371.15005103230300,1000,371.15001203870997,372.15728849094,0.10506169837362572,SET_03_014,14,C21H24O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00559,388.18454249723561,1000,388.18449203870995,389.19176849094,0.12998612258643036,SET_03_014,14,C21H24O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00560,405.21891424668911,1000,405.21897203870998,406.22624849094,-0.14261943074546435,SET_03_014,14,C21H24O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00561,287.19753725634820,1000,287.19763093734997,288.20490738958,-0.32619064587323576,SET_03_015,15,C14H28N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00562,304.23213982575641,1000,304.23211093734994,305.23938738958,0.09495532361614867,SET_03_015,15,C14H28N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00563,321.26659804929324,1000,321.26659093734997,322.27386738958,0.022137239275931978,SET_03_015,15,C14H28N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00564,235.09753381755999,1000,235.09758254173002,236.10485899396002,-0.2072513174284171,SET_03_016,16,C13H16O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00565,252.13216860466670,1000,252.13206254173002,253.13933899396002,0.4206651322838445,SET_03_016,16,C13H16O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00566,269.16653760732243,1000,269.16654254173000,270.17381899396,-0.018332210052348523,SET_03_016,16,C13H16O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00567,440.13226489845755,1000,440.13240490856998,441.1396813608,-0.3181094719829646,SET_03_017,17,C19H19N7O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00568,457.16695764854393,1000,457.16688490856995,458.1741613608,0.1591105210049208,SET_03_017,17,C19H19N7O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00569,474.20125678478519,1000,474.20136490856999,475.2086413608,-0.2280126501085607,SET_03_017,17,C19H19N7O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00570,426.13057120726080,1000,426.13067357488001,427.13795002711004,-0.24022619672266132,SET_03_018,18,C21H21N3O7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00571,443.16529725656898,1000,443.16515357487998,444.17243002711,0.32421742927499847,SET_03_018,18,C21H21N3O7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00572,499.18337071574655,1000,499.18343742448997,500.19071387672,-0.133635877593781,SET_03_019,19,C24H28N4O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00573,516.21765931580558,1000,516.21791742449000,517.22519387672,-0.5,SET_03_019,19,C24H28N4O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00574,533.25233292148152,1000,533.25239742448991,534.25967387672,-0.12096162177149528,SET_03_019,19,C24H28N4O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00575,291.21763437764025,1000,291.21769767697998,292.22497412921,-0.21736130557455682,SET_03_020,20,C15H32O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00576,308.25217314179019,1000,308.25217767697995,309.25945412921,-0.014712622278605364,SET_03_020,20,C15H32O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00577,209.08198762333018,1000,209.08193247726999,210.0892089295,0.26375404234579986,SET_03_021,21,C11H14O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00578,226.11647828688828,1000,226.11641247726999,227.1236889295,0.2910437913179151,SET_03_021,21,C11H14O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00579,438.09425705254426,1000,438.09428806553001,439.10156451776004,-0.07079075300712213,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00580,455.12880234210701,1000,455.12876806552998,456.13604451776,0.0753119132635769,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00581,472.16321780477358,1000,472.16324806553001,473.17052451776004,-0.06408968027610072,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00582,489.19771954445423,1000,489.19772806552999,490.20500451776,-0.017418489120657358,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00583,223.07245161521337,1000,223.07243042167002,224.07970687390002,0.09500768605223965,SET_03_023,23,C10H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00584,240.10691327501490,1000,240.10691042167002,241.11418687390002,0.011883670522832995,SET_03_023,23,C10H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00585,137.02445435603741,1000,137.02441759986002,138.03169405209002,0.2682465300393355,SET_03_024,24,C7H6O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00586,154.05889486323656,1000,154.05889759986002,155.06617405209002,-0.017763551728394205,SET_03_024,24,C7H6O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00587,194.04586929340530,1000,194.04588132055002,195.05315777278003,-0.061981107941557693,SET_03_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00588,211.08037955408670,1000,211.08036132055003,212.08763777278003,0.08638219094691646,SET_03_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00589,304.05749188280828,1000,304.05750863301000,305.06478508524003,-0.055089025934470105,SET_03_026,26,C13H11N3O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00590,321.09202937516000,1000,321.09198863300998,322.09926508524,0.12688644099690122,SET_03_026,26,C13H11N3O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00591,146.08224813232925,1000,146.08226682990002,147.08954328213002,-0.12799391321811132,SET_03_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00592,163.11670137619492,1000,163.11674682990002,164.12402328213003,-0.2786584384284363,SET_03_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00593,183.02988061769943,1000,183.02989690346001,184.03717335569002,-0.08897895729730083,SET_03_028,28,C8H8O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00594,200.06447490044786,1000,200.06437690346002,201.07165335569002,0.4898286146517862,SET_03_028,28,C8H8O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00595,217.09882543825529,1000,217.09885690346002,218.10613335569002,-0.1449352828439077,SET_03_028,28,C8H8O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00596,160.06154789838141,1000,160.06153138501000,161.06880783724,0.10316924911672098,SET_03_029,29,C6H11NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00597,177.09594945443573,1000,177.09601138501000,178.10328783724,-0.34970164280862814,SET_03_029,29,C6H11NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00598,194.13048024380080,1000,194.13049138501000,195.13776783724,-0.05739047276724747,SET_03_029,29,C6H11NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00599,131.04627305454414,1000,131.04621567318000,132.05349212541,0.4378730363143042,SET_03_030,30,C4H8N2O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00600,148.08067703499316,1000,148.08069567318000,149.08797212541,-0.12586553437531253,SET_03_030,30,C4H8N2O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00601,132.03019542609266,1000,132.03023125608999,133.03750770832,-0.27137834912719394,SET_03_031,31,C4H7NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00602,149.06471864600238,1000,149.06471125608999,150.07198770832,0.04957537911969875,SET_03_031,31,C4H7NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00603,166.09921059650296,1000,166.09919125608999,167.10646770832,0.11643931981523598,SET_03_031,31,C4H7NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00604,873.70367277754224,69.50505041172205,873.70392521170436,,-0.2889243293419075,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00605,817.44871585208102,55.541238015002705,817.44865481437137,,0.07466860492276849,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00606,918.72728198189384,87.28471062665652,918.72746454580738,,-0.19871401437115582,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00607,260.13799901392247,12.499021564426304,260.13803742930872,,-0.147673395536301,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00608,701.94849615635860,64.1366943674276,701.94851548296856,,-0.027532824262654174,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00609,994.77668314439143,79.61281242298656,994.77654805577890,,0.13579802158177232,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00610,997.66721920518751,20.90322098795996,997.66744505155066,,-0.2263745183615976,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00611,764.16945408996310,28.051159267164884,764.16942097811807,,0.043330533667490456,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00612,729.42012482217137,18.512855383132486,729.42006889138224,,0.07667849254596663,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00613,978.32563761795370,41.009747299953816,978.32556274423735,,0.07653255846507317,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00614,780.35794250758840,98.75451900640336,780.35804475122995,,-0.1310215408043101,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00615,151.39307128719631,54.7026845827827,151.39306158454119,,0.0640893986820255,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00616,333.84484612061755,44.04392892640535,333.84484435142315,,0.005299459713683141,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00617,960.01500684716427,16.06313048652499,960.01491429329269,,0.09640884017492,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00618,955.77185982466699,55.796095866601235,955.77181506252600,,0.04683352858467418,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00619,127.75226487705102,17.126316794778738,127.75227113748599,,-0.04900470102709772,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00620,894.31270977823806,38.770101562097736,894.31289178457780,,-0.20351540621124942,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00621,984.87678468723038,58.039313485751705,984.87672816399981,,0.057391204897431505,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00622,994.63210352201133,47.904342942507384,994.63196338425792,,0.14089415576945133,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00623,251.63906332345124,45.10746380813116,251.63907793434504,,-0.05806302325007681,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00624,842.50737005493636,64.12261169323611,842.50739021412608,,-0.02392762734855842,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00625,651.09207289828214,65.18403407105566,651.09212681665144,,-0.08281226657712619,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00626,641.89863678083327,15.184691405281647,641.89860860238923,,0.04389862774733354,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00627,443.71135575720291,7.166146948443453,443.71145463180147,,-0.22283562840915133,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00628,761.16891514840813,65.61032495818824,761.16883858298752,,0.10058934628904964,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00629,545.83423845566699,42.20472244443088,545.83397014739046,,0.4915570684391553,,,,noise,[M-H]-,-1,high,False
