set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00370,171.50439046622012,68.76692986626519,171.50433750623637,,0.30879675987619226,,,,noise,[M-H]-,-1,high,False
set_02,original,P00371,261.2624238930382,69.20424522612345,261.26238092525443,,0.1644621917414809,,,,noise,[M-H]-,-1,high,False
set_02,original,P00372,726.7319249189422,18.433098730334486,726.7318810804436,,0.06032279537527568,,,,noise,[M-H]-,-1,high,False
set_02,original,P00373,634.3298931467112,76.2525620748746,634.3300301271438,,-0.2159450539149852,,,,noise,[M-H]-,-1,high,False
set_02,original,P00374,808.5432596010537,37.408571253769665,808.5432855589112,,-0.03210447478590772,,,,noise,[M-H]-,-1,high,False
set_02,original,P00375,407.40908144641185,8.761238489478185,407.4090654881196,,0.039170194256219634,,,,noise,[M-H]-,-1,high,False
set_02,original,P00376,861.1812423901843,95.77174497373166,861.1813768236211,,-0.15610351150440113,,,,noise,[M-H]-,-1,high,False
set_02,original,P00377,233.7980607273232,35.82287432718984,233.798088206527,,-0.11753391165875215,,,,noise,[M-H]-,-1,high,False
set_02,original,P00378,607.8313425383237,23.609675515725904,607.8314599671689,,-0.19319310193436598,,,,noise,[M-H]-,-1,high,False
set_02,original,P00379,284.21617127516157,49.365399566008875,284.21629139444747,,-0.42263335898573406,,,,noise,[M-H]-,-1,high,False
set_02,original,P00380,884.0842627653088,24.335503501802023,884.0842494173047,,0.015098113235350106,,,,noise,[M-H]-,-1,high,False
set_02,original,P00381,746.4994911188551,88.09734561803478,746.4994830765469,,0.010773360721762748,,,,noise,[M-H]-,-1,high,False
set_02,original,P00382,698.0099049219492,66.44799830288713,698.0099185357766,,-0.019503773524684978,,,,noise,[M-H]-,-1,high,False
set_02,original,P00383,702.9690532860844,96.19930236797215,702.9690416184853,,0.016597600081098396,,,,noise,[M-H]-,-1,high,False
set_02,original,P00384,715.405113479691,47.76996557032505,715.40492001292,,0.27042974604702,,,,noise,[M-H]-,-1,high,False
set_02,original,P00385,182.5098881802829,0.40218440369682584,182.50990764499463,,-0.10665016480716033,,,,noise,[M-H]-,-1,high,False
set_02,original,P00386,101.9939089552797,5.902413476920321,101.99392407471431,,-0.14823858138186777,,,,noise,[M-H]-,-1,high,False
set_02,original,P00387,373.7917773215502,55.238946700612004,373.7916901611845,,0.23317898194235975,,,,noise,[M-H]-,-1,high,False
set_02,original,P00388,177.38900101229476,76.17979789155865,177.38901168023278,,-0.06013866330791201,,,,noise,[M-H]-,-1,high,False
set_02,original,P00389,970.0962025898464,96.81350325205908,970.0958729930659,,0.3397569142701699,,,,noise,[M-H]-,-1,high,False
set_02,original,P00390,877.6966777791908,38.120489734917804,877.6966342765461,,0.04956455690004572,,,,noise,[M-H]-,-1,high,False
set_02,original,P00391,251.78151548153372,84.91741570072489,251.78156784698936,,-0.20797970275630343,,,,noise,[M-H]-,-1,high,False
set_02,original,P00392,656.7439532072044,24.465370965236843,656.7441716675676,,-0.33264149498174933,,,,noise,[M-H]-,-1,high,False
set_02,original,P00393,836.910712760403,34.0202817364175,836.9111312159686,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00394,324.40662967317365,85.446937777343,324.40653231689737,,0.3001057826725333,,,,noise,[M-H]-,-1,high,False
set_02,original,P00395,168.65890472293336,17.406508770320052,168.6589694829412,,-0.3839701382565932,,,,noise,[M-H]-,-1,high,False
set_02,original,P00396,699.9137998248623,78.3053736930177,699.913850232831,,-0.07202024753891306,,,,noise,[M-H]-,-1,high,False
set_02,original,P00397,285.2924540912121,81.37317354076214,285.29247665024474,,-0.07907335269936294,,,,noise,[M-H]-,-1,high,False
set_02,original,P00398,450.80647365856686,8.410501013629679,450.8063046289869,,0.37494945887471864,,,,noise,[M-H]-,-1,high,False
set_02,original,P00399,998.7808873097437,37.20205811743165,998.7809820130329,,-0.09481887521739751,,,,noise,[M-H]-,-1,high,False
set_02,original,P00400,468.97305437334285,50.616459781114585,468.97320674959997,,-0.3249146324809618,,,,noise,[M-H]-,-1,high,False
set_02,original,P00401,221.3233710860793,24.425754191696292,221.323350722368,,0.09200886953730417,,,,noise,[M-H]-,-1,high,False
set_02,original,P00402,363.77010124527976,79.51986486086572,363.7700116931537,,0.2461778682998834,,,,noise,[M-H]-,-1,high,False
set_02,original,P00403,762.5437885381087,37.26235353660087,762.5439595919452,,-0.22431996781818797,,,,noise,[M-H]-,-1,high,False
set_02,original,P00404,271.671194769113,99.69926005057988,271.67124883642805,,-0.19901743460753615,,,,noise,[M-H]-,-1,high,False
set_02,original,P00405,397.4896153235576,25.786255092520026,397.48953647108493,,0.19837622233636928,,,,noise,[M-H]-,-1,high,False
set_02,original,P00406,924.6585240843012,47.02418529991974,924.6584962458003,,0.030106791974877613,,,,noise,[M-H]-,-1,high,False
set_02,original,P00407,521.1879586633515,78.10458769644148,521.1879099016876,,0.09355870113684553,,,,noise,[M-H]-,-1,high,False
set_02,original,P00408,179.0463979568103,87.94173670079074,179.0463906776385,,0.04065522778627531,,,,noise,[M-H]-,-1,high,False
set_02,original,P00409,504.66932685310195,22.20948109703942,504.6692907674598,,0.07150354266775992,,,,noise,[M-H]-,-1,high,False
set_02,original,P00410,728.8381872353084,29.904975434691817,728.8381659073686,,0.029262929469931687,,,,noise,[M-H]-,-1,high,False
set_02,original,P00411,537.055182794026,73.3490966950733,537.0550992525621,,0.15555473564278388,,,,noise,[M-H]-,-1,high,False
set_02,original,P00412,929.0497149860417,98.73826836176903,929.0497158782407,,-0.0009603350311096923,,,,noise,[M-H]-,-1,high,False
set_02,original,P00413,918.7786327139954,66.18336373254377,918.7783897936166,,0.2643949635584266,,,,noise,[M-H]-,-1,high,False
set_02,original,P00414,206.5677535442429,59.47909551106542,206.56772093872382,,0.15784421161165216,,,,noise,[M-H]-,-1,high,False
set_02,original,P00415,839.1219934946998,71.03434792261952,839.1220598778734,,-0.07911027100306044,,,,noise,[M-H]-,-1,high,False
set_02,original,P00416,443.6001545098661,87.97192716353504,443.5999822965582,,0.3882175715514078,,,,noise,[M-H]-,-1,high,False
set_02,original,P00417,827.8148034478286,75.69896571538509,827.8145963761425,,0.2501425887239516,,,,noise,[M-H]-,-1,high,False
set_02,original,P00418,151.2604560924413,71.99230434511726,151.26041492922417,,0.27213476264047903,,,,noise,[M-H]-,-1,high,False
set_02,original,P00419,422.9345489709363,30.96679480485878,422.9344784818413,,0.16666670260714528,,,,noise,[M-H]-,-1,high,False
set_02,original,P00420,313.4905006082759,0.19282809987685168,313.4905472893348,,-0.14890738911759396,,,,noise,[M-H]-,-1,high,False
set_02,original,P00421,681.5935280246332,88.23000788450885,681.593475059811,,0.0777073493040859,,,,noise,[M-H]-,-1,high,False
set_02,original,P00422,873.2109745440026,74.05503631683175,873.2110076003713,,-0.037856106203904755,,,,noise,[M-H]-,-1,high,False
set_02,original,P00423,270.4025714363975,65.53320894859263,270.4026940756735,,-0.4535430994032291,,,,noise,[M-H]-,-1,high,False
set_02,original,P00424,387.4620763020011,13.96316682492783,387.4619999011668,,0.19718278018070384,,,,noise,[M-H]-,-1,high,False
set_02,original,P00425,641.0642054632218,85.32203980849638,641.0642613959573,,-0.08724981074882945,,,,noise,[M-H]-,-1,high,False
set_02,original,P00426,516.8641559271671,96.14816742607906,516.8641747668323,,-0.03644993430080514,,,,noise,[M-H]-,-1,high,False
set_02,original,P00427,374.2500359816937,57.70546111327107,374.2500958386659,,-0.1599384284885741,,,,noise,[M-H]-,-1,high,False
set_02,original,P00428,586.5900564637172,71.39197900031441,586.5899795158696,,0.13117825118187296,,,,noise,[M-H]-,-1,high,False
set_02,original,P00429,945.5645289772435,72.18954929529848,945.5645342932831,,-0.005622080158172689,,,,noise,[M-H]-,-1,high,False
set_02,original,P00430,121.66465977574656,6.088892015601822,121.66465083962574,,0.07344878533659703,,,,noise,[M-H]-,-1,high,False
set_02,original,P00431,619.0624092622257,92.48710890950431,619.0624722906252,,-0.10181266393504847,,,,noise,[M-H]-,-1,high,False
set_02,original,P00432,533.3707831824644,64.1667746707036,533.370640477081,,0.2675538781021222,,,,noise,[M-H]-,-1,high,False
set_02,original,P00433,952.9455699872861,13.148840358140612,952.9455466854419,,0.02445244061580678,,,,noise,[M-H]-,-1,high,False
set_02,original,P00434,402.74815714709075,18.58957220419475,402.74818003753234,,-0.05683561761096173,,,,noise,[M-H]-,-1,high,False
set_02,original,P00435,850.0187436765268,87.53082955670862,850.018627412365,,0.13677836925798956,,,,noise,[M-H]-,-1,high,False
set_02,original,P00436,226.85577462566368,76.325042112961,226.855800367111,,-0.11347052744164901,,,,noise,[M-H]-,-1,high,False
set_02,original,P00437,527.0109021631831,47.8926144416288,527.0108630442996,,0.07422785031499769,,,,noise,[M-H]-,-1,high,False
set_02,original,P00438,497.12772131828183,77.58005542781248,497.12776737919165,,-0.09265406770438951,,,,noise,[M-H]-,-1,high,False
set_02,original,P00439,808.6597037160454,48.904295383675546,808.6594982783647,,0.2540471992845895,,,,noise,[M-H]-,-1,high,False
set_02,original,P00440,223.24025946755654,33.384936850355984,223.2403135873321,,-0.24242832618564736,,,,noise,[M-H]-,-1,high,False
set_02,original,P00441,986.9266255627009,75.65839728912897,986.9266748054418,,-0.04989503500141829,,,,noise,[M-H]-,-1,high,False
set_02,original,P00442,531.4675591259728,49.01174699827696,531.4676041384987,,-0.08469476887428047,,,,noise,[M-H]-,-1,high,False
set_02,original,P00443,854.6446906622741,68.84218807623444,854.6448781709122,,-0.2193994756162126,,,,noise,[M-H]-,-1,high,False
set_02,original,P00444,967.7849503877977,99.13720393770663,967.7848925402808,,0.05977311413598279,,,,noise,[M-H]-,-1,high,False
set_02,original,P00445,799.270700530257,27.038628598814384,799.2706645083896,,0.04506842193409584,,,,noise,[M-H]-,-1,high,False
set_02,original,P00446,346.4388160056593,22.65780562681806,346.4388025824463,,0.03874627472800923,,,,noise,[M-H]-,-1,high,False
set_02,original,P00447,974.2923886805066,21.185233067193977,974.2923606052307,,0.028816068975464182,,,,noise,[M-H]-,-1,high,False
set_02,original,P00448,265.3871259513255,80.52121360011914,265.3870883257104,,0.14177635918785586,,,,noise,[M-H]-,-1,high,False
set_02,original,P00449,978.0935257551811,41.84169676886798,978.0933779611962,,0.15110416671768195,,,,noise,[M-H]-,-1,high,False
set_02,original,P00450,816.066016628827,88.27640448580577,816.0659450677967,,0.08769025446565815,,,,noise,[M-H]-,-1,high,False
set_02,original,P00451,857.5345139216589,33.35733091065175,857.5345672127294,,-0.06214451578685461,,,,noise,[M-H]-,-1,high,False
set_02,original,P00452,206.91742082129355,65.05889522736308,206.91745995405853,,-0.18912258536377133,,,,noise,[M-H]-,-1,high,False
set_02,original,P00453,251.35081071697357,94.66083160934357,251.35089600842258,,-0.3393321860069014,,,,noise,[M-H]-,-1,high,False
set_02,original,P00454,760.1697381449793,1.2087763979372612,760.169939209289,,-0.26449915917101835,,,,noise,[M-H]-,-1,high,False
set_02,original,P00455,911.8388363435985,91.95621904129698,911.8390152018328,,-0.1961511093414214,,,,noise,[M-H]-,-1,high,False
set_02,original,P00456,539.4571021436426,64.69204476641688,539.4570817033482,,0.03789049238010131,,,,noise,[M-H]-,-1,high,False
set_02,original,P00457,397.6625078123094,50.47524311219682,397.6624533613168,,0.1369276685476382,,,,noise,[M-H]-,-1,high,False
set_02,original,P00458,707.4982375838339,39.19344055684334,707.4982161115827,,0.030349548283379463,,,,noise,[M-H]-,-1,high,False
set_02,original,P00459,731.0659988680738,6.932186163335185,731.0663623079915,,-0.497136698394788,,,,noise,[M-H]-,-1,high,False
set_02,original,P00460,757.5387793237442,77.77648050820048,757.5387565023861,,0.030125663899288443,,,,noise,[M-H]-,-1,high,False
set_02,original,P00461,574.6705387426547,9.140541811495106,574.6708260780676,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00462,950.0903490945151,61.691216375065615,950.0901998362344,,0.157099063494685,,,,noise,[M-H]-,-1,high,False
set_02,original,P00463,712.4524065766028,70.35725574952527,712.4522506283112,,0.2188894646641912,,,,noise,[M-H]-,-1,high,False
set_02,original,P00464,433.80388341530727,32.70449205785979,433.8039239969699,,-0.09354839914227911,,,,noise,[M-H]-,-1,high,False
set_02,original,P00465,475.39766421657555,46.084516785147656,475.39761981566386,,0.09339742112744626,,,,noise,[M-H]-,-1,high,False
set_02,original,P00466,411.15538318618366,96.45412193024008,411.15535737693205,,0.06277250479522227,,,,noise,[M-H]-,-1,high,False
set_02,original,P00467,932.6490466793898,10.675488151690482,932.6490412683713,,0.005801773568505291,,,,noise,[M-H]-,-1,high,False
set_02,original,P00468,561.284600501074,12.456539837726865,561.2846350654628,,-0.061580856879354495,,,,noise,[M-H]-,-1,high,False
set_02,original,P00469,115.29553808343412,56.01709784933306,115.29554086538425,,-0.024128861418952218,,,,noise,[M-H]-,-1,high,False
set_02,original,P00470,957.0515224136661,59.81904695809737,957.0514337575867,,0.09263460298574334,,,,noise,[M-H]-,-1,high,False
set_02,original,P00471,826.7714851011739,25.88613981234966,826.7712729991841,,0.25654252482186174,,,,noise,[M-H]-,-1,high,False
set_02,original,P00472,245.46016547470376,14.575467495958438,245.4601636410672,,0.007470200143022719,,,,noise,[M-H]-,-1,high,False
set_02,original,P00473,268.58412018014104,17.610667772045872,268.5841281093929,,-0.029522414019660933,,,,noise,[M-H]-,-1,high,False
set_02,original,P00474,397.27682220748574,41.74852143291658,397.2767913068643,,0.07778108898709746,,,,noise,[M-H]-,-1,high,False
set_02,original,P00475,339.05817830304966,17.511380345699422,339.05819622797037,,-0.052866796695728274,,,,noise,[M-H]-,-1,high,False
set_02,original,P00476,582.2033156393679,67.53541400879162,582.2032124272205,,0.1772785604540641,,,,noise,[M-H]-,-1,high,False
set_02,original,P00477,205.04547946269722,84.56357746448285,205.04545979201868,,0.09593325589299102,,,,noise,[M-H]-,-1,high,False
set_02,original,P00478,981.8894120507001,30.24958200234068,981.8893323070049,,0.08121454490962793,,,,noise,[M-H]-,-1,high,False
set_02,original,P00479,709.4423594238472,29.645023451709683,709.4420047028448,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00480,844.6594443053754,88.6125420134719,844.6590219758643,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00481,827.7869417965379,49.8121232553713,827.7871727087218,,-0.27895115002538556,,,,noise,[M-H]-,-1,high,False
set_02,original,P00482,952.7747856697531,24.970065056504964,952.7747781445477,,0.007898199634066476,,,,noise,[M-H]-,-1,high,False
set_02,original,P00483,106.56229348358558,4.828261965817582,106.56229237470417,,0.010405945538472888,,,,noise,[M-H]-,-1,high,False
set_02,original,P00484,802.7201519413683,80.63036523573909,802.7200395610325,,0.13999941464472618,,,,noise,[M-H]-,-1,high,False
set_02,original,P00485,103.77304961999465,72.26193013006095,103.77304044271331,,0.0884360841793731,,,,noise,[M-H]-,-1,high,False
set_02,original,P00486,232.16277103411466,54.21811552240269,232.16281161375002,,-0.1747895586408807,,,,noise,[M-H]-,-1,high,False
set_02,original,P00487,801.3352781269452,63.10225635543063,801.3353819148856,,-0.12951872929234662,,,,noise,[M-H]-,-1,high,False
set_02,original,P00488,120.42511092643066,43.14410781191443,120.42512326270176,,-0.10243934790545128,,,,noise,[M-H]-,-1,high,False
set_02,original,P00489,475.18604077964,74.25033306249155,475.1860812900791,,-0.08525173754069941,,,,noise,[M-H]-,-1,high,False
set_02,original,P00490,935.2414212943747,78.79770482771178,935.2416397709972,,-0.23360446449138053,,,,noise,[M-H]-,-1,high,False
set_02,original,P00491,637.7292206763457,7.005938478396134,637.7291272318217,,0.1465269815089025,,,,noise,[M-H]-,-1,high,False
set_02,original,P00492,571.4605910446269,86.64270740067403,571.4605350008428,,0.09807113623718218,,,,noise,[M-H]-,-1,high,False
set_02,original,P00493,998.7323925001158,85.35917762791026,998.7323716192811,,0.020907337420398433,,,,noise,[M-H]-,-1,high,False
set_02,original,P00494,454.3418899102888,70.91044504707983,454.34183125835415,,0.12909208558165794,,,,noise,[M-H]-,-1,high,False
set_02,original,P00495,972.2727575432904,76.40554361930586,972.2725704528635,,0.1924259024695175,,,,noise,[M-H]-,-1,high,False
set_02,original,P00496,192.65234892766134,37.49056729988579,192.65233225230213,,0.08655674714536116,,,,noise,[M-H]-,-1,high,False
set_02,original,P00497,428.5820753055356,79.46224725635172,428.5819256672022,,0.3491475596028699,,,,noise,[M-H]-,-1,high,False
set_02,original,P00498,934.6532541332156,46.455649689677216,934.6531749667231,,0.08470146435478508,,,,noise,[M-H]-,-1,high,False
set_02,original,P00499,897.7782353365873,74.46299979991683,897.7783825594184,,-0.1639857163408601,,,,noise,[M-H]-,-1,high,False
set_02,original,P00500,598.9242209348745,12.149455774116324,598.9241912514813,,0.049561185989951115,,,,noise,[M-H]-,-1,high,False
set_02,original,P00501,890.7725133100664,48.74626405701573,890.7723390470819,,0.19563133803190633,,,,noise,[M-H]-,-1,high,False
set_02,original,P00502,324.23959458438065,10.68287399199277,324.2396336091762,,-0.12035788211652376,,,,noise,[M-H]-,-1,high,False
set_02,original,P00503,874.9355747232557,68.2039173793935,874.9353724797248,,0.23115253683477488,,,,noise,[M-H]-,-1,high,False
set_02,original,P00504,167.36367868339974,95.9302426342051,167.36370776041244,,-0.1737354716664267,,,,noise,[M-H]-,-1,high,False
set_02,original,P00505,244.19450571527335,95.13851961680294,244.19448211979758,,0.09662575314224675,,,,noise,[M-H]-,-1,high,False
set_02,original,P00506,916.7855557525595,54.706071040737484,916.7856544614092,,-0.10766840558814642,,,,noise,[M-H]-,-1,high,False
set_02,original,P00507,245.37822264517553,6.227286754651717,245.37821038351467,,0.04997045520102873,,,,noise,[M-H]-,-1,high,False
set_02,original,P00508,125.64489556218935,84.77015847390548,125.6449290953316,,-0.2668881465458155,,,,noise,[M-H]-,-1,high,False
set_02,original,P00509,922.5198314177206,17.03540662093257,922.5199695409716,,-0.14972386023221987,,,,noise,[M-H]-,-1,high,False
set_02,original,P00510,190.57492287517056,59.76839665262743,190.57493757645653,,-0.07714175947736605,,,,noise,[M-H]-,-1,high,False
set_02,original,P00511,334.0172164664134,8.730759458511328,334.01728635973285,,-0.20925060552879193,,,,noise,[M-H]-,-1,high,False
set_02,original,P00512,999.338516151585,43.3682207029686,999.3385610102306,,-0.044888336356397995,,,,noise,[M-H]-,-1,high,False
set_02,original,P00513,885.0895774077734,13.212270451012753,885.0892289307707,,0.39371962896914203,,,,noise,[M-H]-,-1,high,False
set_02,original,P00514,301.39587594072503,21.536329258568642,301.3957967310136,,0.2628096086972729,,,,noise,[M-H]-,-1,high,False
set_02,original,P00515,558.6932358595827,32.29798092860786,558.6932692836754,,-0.05982547935893302,,,,noise,[M-H]-,-1,high,False
set_02,original,P00516,640.9677075396494,20.709679881098065,640.9676016957603,,0.16513141812987206,,,,noise,[M-H]-,-1,high,False
set_02,original,P00517,391.9147784665859,10.89798362875306,391.91463252118876,,0.3723907837850167,,,,noise,[M-H]-,-1,high,False
set_02,original,P00518,546.942380396321,89.24690299207349,546.942489872753,,-0.20016077358727005,,,,noise,[M-H]-,-1,high,False
set_02,original,P00519,367.5938705819934,0.7111528850904159,367.5938253101481,,0.12315725183405449,,,,noise,[M-H]-,-1,high,False
set_02,original,P00520,665.9101190298217,29.353708381224507,665.9099554026121,,0.245719722544972,,,,noise,[M-H]-,-1,high,False
set_02,original,P00521,450.78602723537773,5.366283939771255,450.78589862580907,,0.2853007803649679,,,,noise,[M-H]-,-1,high,False
set_02,original,P00522,816.586579149273,62.7398249507231,816.586351234313,,0.279106991846725,,,,noise,[M-H]-,-1,high,False
set_02,original,P00523,787.6933904786756,36.8200168671302,787.6933913173499,,-0.0010647217258905294,,,,noise,[M-H]-,-1,high,False
set_02,original,P00524,201.55977870469388,90.21220071937411,201.55970509061046,,0.3652222221915522,,,,noise,[M-H]-,-1,high,False
set_02,original,P00525,663.7427847776473,2.1399887359238257,663.7428646011657,,-0.12026271412274699,,,,noise,[M-H]-,-1,high,False
set_02,original,P00526,851.6722928731193,49.50599230861157,851.6721427634551,,0.17625287566151315,,,,noise,[M-H]-,-1,high,False
set_02,original,P00527,906.3062568954615,68.56739927509471,906.3061779448655,,0.08711249903438442,,,,noise,[M-H]-,-1,high,False
set_02,original,P00528,310.78481065315,28.304071917848784,310.7846904359549,,0.38681826600845526,,,,noise,[M-H]-,-1,high,False
set_02,original,P00529,308.47104254252616,30.614816912604237,308.4711674792702,,-0.4050191953431484,,,,noise,[M-H]-,-1,high,False
set_02,original,P00530,938.6201598766096,13.27303998963184,938.6201173884682,,0.04526660001881612,,,,noise,[M-H]-,-1,high,False
set_02,original,P00531,948.3417284321683,32.49731452605029,948.3417076428444,,0.02192176487254777,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00532,301.216773913145,1000,301.21675517381,302.22458020604,0.062212126953003835,SET_02_001,1,C20H30O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00533,318.25127070481636,1000,318.25123517380996,319.25906020604,0.11164452015300647,SET_02_001,1,C20H30O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00534,256.1337270845967,1000,256.13375382371,257.14157885594,-0.1043951170722941,SET_02_002,2,C16H19NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00535,273.16817564408825,1000,273.16823382370995,274.17605885593997,-0.2129809197810377,SET_02_002,2,C16H19NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00536,315.19617732692984,1000,315.19601972891996,316.20384476115,0.5,SET_02_003,3,C20H28O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00537,332.23049484565763,1000,332.23049972891994,333.23832476114995,-0.014698416711174745,SET_02_003,3,C20H28O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00538,260.11470324588123,1000,260.11474971251,261.12257474474,-0.17863896135714746,SET_02_004,4,C12H15N5O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00539,277.1492849583334,1000,277.14922971250996,278.15705474474,0.1993360165244663,SET_02_004,4,C12H15N5O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00540,229.07252603570296,1000,229.07255054693,230.08037557915998,-0.10700202606667791,SET_02_005,5,C11H10N4O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00541,246.10701770741633,1000,246.10703054693,247.11485557915998,-0.05217044644404446,SET_02_005,5,C11H10N4O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00542,578.2039942270873,1000,578.20395864201,579.21178367424,0.061544160666030426,SET_02_006,6,C32H29N5O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00543,595.2384015152315,1000,595.23843864201,596.24626367424,-0.062372951898273625,SET_02_006,6,C32H29N5O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00544,178.08676213496577,1000,178.08680363033,179.09462866255998,-0.23300639562427358,SET_02_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00545,195.12129093429618,1000,195.12128363033,196.12910866256,0.03743295465638402,SET_02_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00546,240.0660622415578,1000,240.06606818544003,241.07389321767002,-0.024759360167758093,SET_02_008,8,C14H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00547,257.1006418851994,1000,257.10054818544,258.10837321767,0.3644479175304168,SET_02_008,8,C14H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00548,179.08201197581744,1000,179.08205260253,180.08987763476,-0.22686088293466075,SET_02_009,9,C9H12N2O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00549,196.11656156507738,1000,196.11653260253001,197.12435763476,0.14768029487701248,SET_02_009,9,C9H12N2O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00550,244.1912378452012,1000,244.19126870112,245.19909373335,-0.12635963192298758,SET_02_010,10,C13H27NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00551,261.22564218124734,1000,261.22574870112,262.23357373335,-0.4077694221791093,SET_02_010,10,C13H27NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00552,216.06607210928345,1000,216.06606818544003,217.07389321767002,0.018160387053098703,SET_02_011,11,C12H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00553,233.10053005824832,1000,233.10054818544003,234.10837321767002,-0.0777655473314934,SET_02_011,11,C12H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00554,266.0453583450117,1000,266.04533274055,267.05315777278,0.09624097329801999,SET_02_012,12,C15H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00555,283.0797746010804,1000,283.07981274055,284.08763777278,-0.13473044670807968,SET_02_012,12,C15H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00556,208.09729324164752,1000,208.09736831436,209.10519334659,-0.36075762562505886,SET_02_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00557,225.1318878847012,1000,225.13184831436,226.13967334659,0.17576518589206927,SET_02_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00558,301.0937485823291,1000,301.09367991499,302.10150494722,0.2280597159333987,SET_02_014,14,C14H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00559,318.12809128215105,1000,318.12815991498996,319.13598494722,-0.2157395903858618,SET_02_014,14,C14H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00560,394.2229822046825,1000,394.22296275320997,395.23078778544,0.0493412976311343,SET_02_015,15,C21H33NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00561,411.25744787401203,1000,411.25744275320994,412.26526778543996,0.012451573190083567,SET_02_015,15,C21H33NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00562,276.0983639236197,1000,276.09843094278995,277.10625597501996,-0.24273651263170995,SET_02_016,16,C13H15N3O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00563,293.1329628642795,1000,293.1329109427899,294.14073597501994,0.17712610097737944,SET_02_016,16,C13H15N3O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00564,306.13418191973415,1000,306.13414774688,307.14197277911,0.11162705756427407,SET_02_017,17,C16H21NO5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00565,323.1685385827666,1000,323.16862774687996,324.17645277911,-0.2759058452066306,SET_02_017,17,C16H21NO5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00566,409.10366750543096,1000,409.10357589376,410.11140092599004,0.22393270629185574,SET_02_018,18,C21H18N2O7,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00567,426.1380551476969,1000,426.13805589376,427.14588092599,-0.0017507543851236714,SET_02_018,18,C21H18N2O7,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00568,193.06126457962836,1000,193.06131715764002,194.06914218987,-0.2723384074484038,SET_02_019,19,C9H10N2O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00569,210.09577000756508,1000,210.09579715764002,211.10362218987,-0.12922712071897055,SET_02_019,19,C9H10N2O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00570,369.20266877155336,1000,369.20256166095,370.21038669318,0.29011338085068095,SET_02_020,20,C18H30N2O6,deutermethyl,[M-H]-,-1,high,True
