set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00421,760.4967967735148,33.729712932101705,760.4967992419711,,-0.0032458470885225288,,,,noise,[M-H]-,-1,high,False
set_05,original,P00422,783.2588734963374,97.18298803226818,783.2589785876143,,-0.13417181256657768,,,,noise,[M-H]-,-1,high,False
set_05,original,P00423,847.9629747622619,24.38559307016297,847.9632262041637,,-0.2965245354845652,,,,noise,[M-H]-,-1,high,False
set_05,original,P00424,525.0905951063286,43.648829217272045,525.0907011468565,,-0.20194706875954627,,,,noise,[M-H]-,-1,high,False
set_05,original,P00425,343.95183749039074,71.32142855234358,343.95187193226076,,-0.10013572489212651,,,,noise,[M-H]-,-1,high,False
set_05,original,P00426,993.9679496562587,8.18816241316409,993.9681411968281,,-0.19270292628547517,,,,noise,[M-H]-,-1,high,False
set_05,original,P00427,436.6716080308515,44.034152321174844,436.67179548605986,,-0.4292816947587196,,,,noise,[M-H]-,-1,high,False
set_05,original,P00428,505.0095759346208,49.91336775779545,505.0094379898421,,0.2731528726023555,,,,noise,[M-H]-,-1,high,False
set_05,original,P00429,345.549637536273,32.900731169544216,345.5496869266598,,-0.14293280722627058,,,,noise,[M-H]-,-1,high,False
set_05,original,P00430,673.9021272699665,92.78873245966321,673.9021281031618,,-0.001236374195528682,,,,noise,[M-H]-,-1,high,False
set_05,original,P00431,386.97143972535116,53.96024191036797,386.9713545457233,,0.2201186905505701,,,,noise,[M-H]-,-1,high,False
set_05,original,P00432,974.9727556012219,70.30343658346791,974.973178497716,,-0.43375192616706376,,,,noise,[M-H]-,-1,high,False
set_05,original,P00433,720.3553136271687,71.16469930042241,720.3550201587688,,0.40739412063987035,,,,noise,[M-H]-,-1,high,False
set_05,original,P00434,854.6311925605127,59.17115545234618,854.6314170479397,,-0.2626716296436204,,,,noise,[M-H]-,-1,high,False
set_05,original,P00435,762.9832166234694,20.230689695942104,762.9829794856184,,0.31080359247459954,,,,noise,[M-H]-,-1,high,False
set_05,original,P00436,244.3413028153372,7.9041803861308875,244.3414130897244,,-0.4513127177273815,,,,noise,[M-H]-,-1,high,False
set_05,original,P00437,597.926286403688,47.86418898464656,597.9260720856323,,0.3584357090794639,,,,noise,[M-H]-,-1,high,False
set_05,original,P00438,893.9907038706208,50.508914097366606,893.9908288037561,,-0.1397476700321948,,,,noise,[M-H]-,-1,high,False
set_05,original,P00439,946.7708975289281,59.03518509706718,946.7709189893595,,-0.02266697366495725,,,,noise,[M-H]-,-1,high,False
set_05,original,P00440,798.3963006716867,58.665479142689605,798.3961420751258,,0.19864394712268937,,,,noise,[M-H]-,-1,high,False
set_05,original,P00441,627.4885457487867,90.62703957796884,627.4885853396441,,-0.06309414761358277,,,,noise,[M-H]-,-1,high,False
set_05,original,P00442,472.66592389189526,65.34411568659631,472.6657728838013,,0.31948176197404743,,,,noise,[M-H]-,-1,high,False
set_05,original,P00443,440.71865972088113,24.120452054526876,440.71856540897863,,0.2139957557282155,,,,noise,[M-H]-,-1,high,False
set_05,original,P00444,785.4754870632469,77.754613254728,785.4755814750401,,-0.12019698066886995,,,,noise,[M-H]-,-1,high,False
set_05,original,P00445,437.9374660522376,87.70785543506715,437.93750250193915,,-0.08323037269737874,,,,noise,[M-H]-,-1,high,False
set_05,original,P00446,982.790485534692,6.461002941730099,982.7905341367411,,-0.04945311069460761,,,,noise,[M-H]-,-1,high,False
set_05,original,P00447,144.35209181819326,18.313480251484705,144.35208876292342,,0.021165401047820786,,,,noise,[M-H]-,-1,high,False
set_05,original,P00448,778.6483183700395,63.078209101141105,778.6483627192605,,-0.05695667408692395,,,,noise,[M-H]-,-1,high,False
set_05,original,P00449,486.8382210873647,60.238488031287815,486.838276289573,,-0.11338921155768872,,,,noise,[M-H]-,-1,high,False
set_05,original,P00450,881.798202171298,13.812447206382561,881.7981869236561,,0.017291532420128843,,,,noise,[M-H]-,-1,high,False
set_05,original,P00451,818.4015676175585,11.936331164852376,818.4015825280063,,-0.01821898704945913,,,,noise,[M-H]-,-1,high,False
set_05,original,P00452,564.5592035081098,43.22493131475815,564.5591603386247,,0.0764658305389598,,,,noise,[M-H]-,-1,high,False
set_05,original,P00453,710.1033023370428,88.21092390725266,710.1033006023775,,0.0024428350787111023,,,,noise,[M-H]-,-1,high,False
set_05,original,P00454,427.6953389848254,19.38174640094007,427.69554120819635,,-0.4728208536688186,,,,noise,[M-H]-,-1,high,False
set_05,original,P00455,157.9300137390334,37.56196069101224,157.9300472488982,,-0.21218169312240073,,,,noise,[M-H]-,-1,high,False
set_05,original,P00456,958.0834848918206,35.28869714677341,958.0837533210523,,-0.2801730336191456,,,,noise,[M-H]-,-1,high,False
set_05,original,P00457,939.3662415510981,82.76451341644338,939.366158785161,,0.08810828072849897,,,,noise,[M-H]-,-1,high,False
set_05,original,P00458,614.7138581887065,36.47182825037427,614.7139381414992,,-0.13006503957209387,,,,noise,[M-H]-,-1,high,False
set_05,original,P00459,169.3608624366664,74.32740564796836,169.36082270640458,,0.23458944750387595,,,,noise,[M-H]-,-1,high,False
set_05,original,P00460,208.79609355949793,69.35821578266844,208.79610669322778,,-0.06290217788588523,,,,noise,[M-H]-,-1,high,False
set_05,original,P00461,940.2440232637136,71.45548946263196,940.2440800987393,,-0.06044709764839604,,,,noise,[M-H]-,-1,high,False
set_05,original,P00462,982.7366968189233,94.3459659183818,982.7364960585675,,0.20428706631576674,,,,noise,[M-H]-,-1,high,False
set_05,original,P00463,520.0457118505736,1.9285516237760758,520.0457352430467,,-0.044981568900199234,,,,noise,[M-H]-,-1,high,False
set_05,original,P00464,699.9870758975688,62.46954531832809,699.9871551546464,,-0.11322647415584729,,,,noise,[M-H]-,-1,high,False
set_05,original,P00465,106.4263952068934,99.03678054228358,106.42637794942678,,0.162154035036872,,,,noise,[M-H]-,-1,high,False
set_05,original,P00466,220.93117000736885,22.631146364105405,220.93109195895914,,0.35327037502882336,,,,noise,[M-H]-,-1,high,False
set_05,original,P00467,760.8887972311032,34.085032103795854,760.8888304852024,,-0.04370428083472508,,,,noise,[M-H]-,-1,high,False
set_05,original,P00468,329.85847538486627,34.637954530233415,329.85846304830125,,0.03739957104255177,,,,noise,[M-H]-,-1,high,False
set_05,original,P00469,410.8516824947446,80.1298696138726,410.851647389224,,0.08544573405763929,,,,noise,[M-H]-,-1,high,False
set_05,original,P00470,234.5934071754703,88.81376411782959,234.5934040096569,,0.013494895157878627,,,,noise,[M-H]-,-1,high,False
set_05,original,P00471,130.42439846359792,31.190236559231955,130.42438018050484,,0.1401815602465419,,,,noise,[M-H]-,-1,high,False
set_05,original,P00472,466.3761886341122,79.47634533082845,466.376333800323,,-0.31126410204220534,,,,noise,[M-H]-,-1,high,False
set_05,original,P00473,401.2590431256148,5.785246495816409,401.2590688632778,,-0.06414225860383137,,,,noise,[M-H]-,-1,high,False
set_05,original,P00474,875.3261436641778,87.76208600001144,875.3261186267279,,0.02860356777663945,,,,noise,[M-H]-,-1,high,False
set_05,original,P00475,620.1986514000156,85.52494325156516,620.19864631028,,0.008206621698225119,,,,noise,[M-H]-,-1,high,False
set_05,original,P00476,824.3506382708819,4.380557983242916,824.3508944323158,,-0.31074319891018043,,,,noise,[M-H]-,-1,high,False
set_05,original,P00477,714.7184580268902,32.15986957063323,714.7185777354972,,-0.16749054906475885,,,,noise,[M-H]-,-1,high,False
set_05,original,P00478,578.1066846575826,92.10355277151206,578.1069695906756,,-0.4928726135251049,,,,noise,[M-H]-,-1,high,False
set_05,original,P00479,835.6544007510197,80.35854743654099,835.654344552471,,0.06725095011264526,,,,noise,[M-H]-,-1,high,False
set_05,original,P00480,464.4338857559168,78.51907536373984,464.4340570160145,,-0.3687500843658108,,,,noise,[M-H]-,-1,high,False
set_05,original,P00481,110.44061237050127,22.89089084844298,110.44058983932842,,0.20401170331772442,,,,noise,[M-H]-,-1,high,False
set_05,original,P00482,865.6381215556847,79.89789387556583,865.6383027018428,,-0.20926310399949807,,,,noise,[M-H]-,-1,high,False
set_05,original,P00483,790.4729178911598,50.135950236219074,790.4728362908413,,0.10322975650759528,,,,noise,[M-H]-,-1,high,False
set_05,original,P00484,818.6852785509099,28.08984918449624,818.6852423521052,,0.044215777770955825,,,,noise,[M-H]-,-1,high,False
set_05,original,P00485,551.4160894463753,62.77114828479306,551.4159741342592,,0.2091200136558682,,,,noise,[M-H]-,-1,high,False
set_05,original,P00486,837.9435017272893,16.041378681898767,837.9437887752387,,-0.3425622972798641,,,,noise,[M-H]-,-1,high,False
set_05,original,P00487,905.4355417613755,36.993420143484755,905.4355093434265,,0.03580370840065611,,,,noise,[M-H]-,-1,high,False
set_05,original,P00488,884.7820962378336,33.31538617123017,884.7821200212516,,-0.026880536466733704,,,,noise,[M-H]-,-1,high,False
set_05,original,P00489,613.8458875699373,70.14396068047031,613.845720844698,,0.27160772431150243,,,,noise,[M-H]-,-1,high,False
set_05,original,P00490,254.57502785857443,91.63017200485838,254.5750793728133,,-0.20235381640874184,,,,noise,[M-H]-,-1,high,False
set_05,original,P00491,928.4182349880281,56.58653476299036,928.4180647799553,,0.18333128070013963,,,,noise,[M-H]-,-1,high,False
set_05,original,P00492,767.4246659397119,13.936491900156522,767.4246135149773,,0.06831255302560733,,,,noise,[M-H]-,-1,high,False
set_05,original,P00493,185.38106598455775,34.96203119695145,185.38106943785039,,-0.018628075849807073,,,,noise,[M-H]-,-1,high,False
set_05,original,P00494,588.1671449986791,30.174946448703523,588.1674390823986,,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00495,136.7920126359043,18.595863717299732,136.79200927052239,,0.024602182175003852,,,,noise,[M-H]-,-1,high,False
set_05,original,P00496,898.9699678154893,9.519607170741484,898.9698297837972,,0.15354429887917354,,,,noise,[M-H]-,-1,high,False
set_05,original,P00497,587.7750019047293,53.24493006465093,587.775284453629,,-0.4807090517967792,,,,noise,[M-H]-,-1,high,False
set_05,original,P00498,220.82796591840463,19.623770193645385,220.82796076650976,,0.02332990279439298,,,,noise,[M-H]-,-1,high,False
set_05,original,P00499,208.17668389286305,21.012652577092172,208.17670586727638,,-0.10555654264657506,,,,noise,[M-H]-,-1,high,False
set_05,original,P00500,380.50050663145055,41.82962394588008,380.5006000567231,,-0.24553252358773694,,,,noise,[M-H]-,-1,high,False
set_05,original,P00501,732.2922410255599,22.865062302194193,732.2925777166552,,-0.4597767417113291,,,,noise,[M-H]-,-1,high,False
set_05,original,P00502,747.578185374921,55.29724809979364,747.578238961608,,-0.0716803730829441,,,,noise,[M-H]-,-1,high,False
set_05,original,P00503,739.1992749952368,7.693725165594922,739.199207363895,,0.09149271423865879,,,,noise,[M-H]-,-1,high,False
set_05,original,P00504,852.0901164931462,85.59680097439052,852.0901340986624,,-0.020661565514725092,,,,noise,[M-H]-,-1,high,False
set_05,original,P00505,326.1195403673481,41.8892191194198,326.1195911586751,,-0.1557444826222938,,,,noise,[M-H]-,-1,high,False
set_05,original,P00506,838.5360454926671,88.30159332817796,838.536041074046,,0.005269446866863755,,,,noise,[M-H]-,-1,high,False
set_05,original,P00507,961.9532323195884,60.201994139634195,961.9535277825987,,-0.3071489440169739,,,,noise,[M-H]-,-1,high,False
set_05,original,P00508,815.7583722302887,54.396192528653685,815.7582751820437,,0.11896691456293117,,,,noise,[M-H]-,-1,high,False
set_05,original,P00509,524.520168874027,73.71350121684878,524.5200729938049,,0.18279609686126316,,,,noise,[M-H]-,-1,high,False
set_05,original,P00510,849.3299222775615,53.64028106772467,849.3301692785494,,-0.2908185731475524,,,,noise,[M-H]-,-1,high,False
set_05,original,P00511,754.0335342785344,95.76625609264055,754.0335911242037,,-0.07538877572715118,,,,noise,[M-H]-,-1,high,False
set_05,original,P00512,698.7212154565952,59.93250488022284,698.7212798632282,,-0.09217786090616942,,,,noise,[M-H]-,-1,high,False
set_05,original,P00513,939.8371099773019,25.833653794221544,939.837155011842,,-0.04791738640060375,,,,noise,[M-H]-,-1,high,False
set_05,original,P00514,963.191782696245,63.756690317278405,963.191517081699,,0.27576503883898357,,,,noise,[M-H]-,-1,high,False
set_05,original,P00515,548.2754699397932,13.261105316210786,548.2755038178536,,-0.06179021352358978,,,,noise,[M-H]-,-1,high,False
set_05,original,P00516,217.71081012666718,40.57865986356353,217.71079416982576,,0.07329375419005633,,,,noise,[M-H]-,-1,high,False
set_05,original,P00517,195.3225284808857,22.744458222125687,195.32252917452945,,-0.003551273719669772,,,,noise,[M-H]-,-1,high,False
set_05,original,P00518,147.93434207691163,27.713357850345023,147.93439195071815,,-0.33713463010919154,,,,noise,[M-H]-,-1,high,False
set_05,original,P00519,295.6305288432918,44.297358849452465,295.63052839293124,,0.001523389845342659,,,,noise,[M-H]-,-1,high,False
set_05,original,P00520,482.4986424859898,20.443509134317704,482.4986163950857,,0.05407456773883445,,,,noise,[M-H]-,-1,high,False
set_05,original,P00521,498.91100058026035,34.98864460346444,498.9108617854996,,0.27819550818977007,,,,noise,[M-H]-,-1,high,False
set_05,original,P00522,343.47813384381936,52.963542642062,343.4781176390983,,0.04717832150575582,,,,noise,[M-H]-,-1,high,False
set_05,original,P00523,979.9349309870348,66.53589244590432,979.934859319115,,0.07313539178196604,,,,noise,[M-H]-,-1,high,False
set_05,original,P00524,638.6167013703383,74.52820431329967,638.61650133796,,0.31322770057405225,,,,noise,[M-H]-,-1,high,False
set_05,original,P00525,275.1281767685019,98.93578370344298,275.12825710332953,,-0.29199046474666085,,,,noise,[M-H]-,-1,high,False
set_05,original,P00526,683.7815143662914,6.244696596252863,683.7815031147786,,0.016454836432341118,,,,noise,[M-H]-,-1,high,False
set_05,original,P00527,741.1879581552573,3.7734375654846497,741.1880619070953,,-0.13998044937095205,,,,noise,[M-H]-,-1,high,False
set_05,original,P00528,587.7138619145355,8.537560181685222,587.7139005679622,,-0.06576912099767339,,,,noise,[M-H]-,-1,high,False
set_05,original,P00529,895.4951888732437,93.15896836096704,895.4951560077299,,0.03670093990183423,,,,noise,[M-H]-,-1,high,False
set_05,original,P00530,324.7534955016721,98.14964551254869,324.75335836427007,,0.42228170546821514,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00531,274.18073140399594,1000,274.18070401709,275.18852904932004,0.0998863359261675,SET_05_001,1,C17H25NO2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00532,291.215156326283,1000,291.21518401709,292.22300904932,-0.09508709882332868,SET_05_001,1,C17H25NO2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00533,541.3891196044613,1000,541.38929980604,542.39712483827,-0.33285027746903895,SET_05_002,2,C34H54O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00534,558.4239309425949,1000,558.42377980604,559.43160483827,0.2706484938719604,SET_05_002,2,C34H54O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00535,320.10350004200365,1000,320.10351632322,321.11134135545,-0.050862347774707634,SET_05_003,3,C18H15N3O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00536,337.1379418992707,1000,337.13799632321997,338.14582135545,-0.1614292956327129,SET_05_003,3,C18H15N3O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00537,481.27003657226555,1000,481.27024729922,482.27807233145,-0.43785576936561016,SET_05_004,4,C28H38N2O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00538,498.3045957444162,1000,498.30472729921996,499.31255233145,-0.2640047274949569,SET_05_004,4,C28H38N2O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00539,515.3392715623547,1000,515.33920729922,516.34703233145,0.12470065109581996,SET_05_004,4,C28H38N2O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00540,183.13847205871528,1000,183.13850485151,184.14632988373998,-0.17906007670679766,SET_05_005,5,C11H20O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00541,200.17288720922295,1000,200.17298485151,201.18080988373998,-0.4877895342157377,SET_05_005,5,C11H20O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00542,442.25930462374595,1000,442.25934826255997,443.26717329479,-0.09867245135931219,SET_05_006,6,C26H37NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00543,459.29385185765767,1000,459.29382826255994,460.30165329478996,0.05137255562269986,SET_05_006,6,C26H37NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00544,408.181084482883,1000,408.18109794026,409.18892297249,-0.03296913308952885,SET_05_007,7,C24H27NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00545,425.2153951913751,1000,425.21557794025995,426.22340297248996,-0.429779373815667,SET_05_007,7,C24H27NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00546,188.04601883540005,1000,188.04600144581002,189.05382647804,0.09247519170349446,SET_05_008,8,C9H7N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00547,205.0805063505526,1000,205.08048144581002,206.08830647804,0.12143887315989038,SET_05_008,8,C9H7N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00548,381.26402333590255,1000,381.26409929036,382.27192432259,-0.19921743903104605,SET_05_009,9,C22H38O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00549,398.2985995862009,1000,398.29857929035995,399.30640432258997,0.05095634789748593,SET_05_009,9,C22H38O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00550,287.1283028878044,1000,287.12833409064996,288.13615912288,-0.10867212258627162,SET_05_010,10,C17H20O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00551,304.1627806713974,1000,304.16281409064993,305.17063912287995,-0.10987290683478418,SET_05_010,10,C17H20O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00552,141.09161535453208,1000,141.09155465813,142.09937969036,0.4301916029236642,SET_05_011,11,C8H14O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00553,158.12608216011762,1000,158.12603465813,159.13385969036,0.30040586103183176,SET_05_011,11,C8H14O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00554,482.178878067421,1000,482.17880652195,483.18663155418,0.14837954299021514,SET_05_012,12,C22H25N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00555,499.2133085902484,1000,499.21328652194995,500.22111155417997,0.04420615211158979,SET_05_012,12,C22H25N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00556,516.2477742594863,1000,516.24776652195,517.25559155418,0.014988028606506047,SET_05_012,12,C22H25N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00557,358.14027167852765,1000,358.14029575574,359.14812078797,-0.06722843719571235,SET_05_013,13,C18H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00558,375.17469257431577,1000,375.17477575574,376.18260078797,-0.22171379733728155,SET_05_013,13,C18H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00559,166.06161042332505,1000,166.06165151027,167.06947654249998,-0.24741982605007096,SET_05_014,14,C7H9N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00560,183.096189726098,1000,183.09613151027,184.1039565425,0.31795225572337965,SET_05_014,14,C7H9N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00561,519.2707981528989,1000,519.2706412223899,520.27846625462,0.3022133287130757,SET_05_015,15,C27H40N2O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00562,536.3052147066447,1000,536.30512122239,537.31294625462,0.1743116950852501,SET_05_015,15,C27H40N2O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00563,553.3394864826446,1000,553.3396012223899,554.3474262546199,-0.20735863667255053,SET_05_015,15,C27H40N2O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00564,535.2767021166071,1000,535.27678923125,536.28461426348,-0.16274690878379441,SET_05_016,16,C26H40N4O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00565,552.3112557397696,1000,552.31126923125,553.31909426348,-0.024427313060475672,SET_05_016,16,C26H40N4O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00566,569.3457692940168,1000,569.3457492312499,570.3535742634799,0.03523828339262105,SET_05_016,16,C26H40N4O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00567,450.2101523845533,1000,450.21010665087,451.2179316831,0.1015829778157382,SET_05_017,17,C19H29N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00568,467.2446292462093,1000,467.24458665086996,468.2524116831,0.0911628310407129,SET_05_017,17,C19H29N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00569,219.06569533822855,1000,219.06573383281003,220.07355886504,-0.17572160100667056,SET_05_018,18,C12H12O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00570,236.10017936303203,1000,236.10021383281003,237.10803886504002,-0.14599638619183947,SET_05_018,18,C12H12O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00571,236.0922326908427,1000,236.09228293393002,237.10010796616,-0.21281122231124236,SET_05_019,19,C12H15NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00572,253.12677786837543,1000,253.12676293393002,254.13458796616,0.058999867113111004,SET_05_019,19,C12H15NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00573,472.15796383627855,1000,472.15807107705996,473.16589610929,-0.22712898072650575,SET_05_020,20,C20H23N7O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00574,489.192532337936,1000,489.19255107705993,490.20037610928995,-0.03830623320108531,SET_05_020,20,C20H23N7O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00575,506.2268289537614,1000,506.22703107705996,507.23485610929,-0.3992740137155433,SET_05_020,20,C20H23N7O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00576,166.0504091384343,1000,166.05041812098003,167.05824315321001,-0.054095291212446675,SET_05_021,21,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00577,183.08487462802637,1000,183.08489812098003,184.09272315321002,-0.12831726649236794,SET_05_021,21,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00578,383.18185155207857,1000,383.18182621606,384.18965124829003,0.06612009442233861,SET_05_022,22,C18H28N2O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00579,400.2163976697766,1000,400.21630621606,401.22413124829,0.22851072081660584,SET_05_022,22,C18H28N2O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00580,417.2507202575055,1000,417.25078621606,418.25861124829004,-0.1580789221143569,SET_05_022,22,C18H28N2O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00581,99.04461016254862,1000,99.04460446475001,100.05242949698001,0.05752760213218157,SET_05_023,23,C5H8O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00582,116.07906384499539,1000,116.07908446475001,117.08690949698001,-0.17763540017772889,SET_05_023,23,C5H8O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00583,203.1144384350387,1000,203.11441535988,204.12224039211,0.11360670117239993,SET_05_024,24,C7H16N4O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00584,220.1489658287966,1000,220.14889535988002,221.15672039211,0.3200966166899183,SET_05_024,24,C7H16N4O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00585,224.0670644449014,1000,224.06713081387002,225.0749558461,-0.2962012696553391,SET_05_025,25,C9H11N3O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00586,241.1016261802451,1000,241.10161081387002,242.1094358461,0.06373402063658909,SET_05_025,25,C9H11N3O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00587,304.1508561880749,1000,304.15086043977,305.158685472,-0.013978902032051977,SET_05_026,26,C12H23N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00588,321.1853110830473,1000,321.18534043976996,322.193165472,-0.09140119119141919,SET_05_026,26,C12H23N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00589,338.2196712798151,1000,338.21982043977,339.227645472,-0.4410148250281662,SET_05_026,26,C12H23N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00590,290.135164504287,1000,290.13521037531,291.14303540754,-0.15810222757438594,SET_05_027,27,C11H21N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00591,307.16974789336314,1000,307.16969037531,308.17751540754,0.18725172101476562,SET_05_027,27,C11H21N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00592,324.2040688654818,1000,324.20417037531,325.21199540754003,-0.31310463438164327,SET_05_027,27,C11H21N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00593,326.0737221324833,1000,326.07367274589996,327.08149777813,0.15145835866628032,SET_05_028,28,C11H13N5O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00594,343.1081824862666,1000,343.10815274589993,344.11597777812995,0.08667927740874981,SET_05_028,28,C11H13N5O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00595,399.18671221726845,1000,399.1866368144,400.19446184663,0.18889126408710558,SET_05_029,29,C16H32O11,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00596,416.22111506116295,1000,416.2211168144,417.22894184663,-0.004212273071083784,SET_05_029,29,C16H32O11,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00597,433.25559648896126,1000,433.2555968144,434.26342184663,-0.000751147265382064,SET_05_029,29,C16H32O11,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00598,146.04535374697576,1000,146.04533274055004,147.05315777278003,0.14383496770288226,SET_05_030,30,C5H9NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00599,163.079798162921,1000,163.07981274055004,164.08763777278003,-0.08938953750687986,SET_05_030,30,C5H9NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00600,180.11429663446273,1000,180.11429274055004,181.12211777278003,0.021619120918700628,SET_05_030,30,C5H9NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00601,869.1434617135698,84.78281428049155,869.1436576055451,,-0.22538503686278966,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00602,609.8758165511384,92.86017642105465,609.875697722219,,0.194841210866784,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00603,349.2852010742105,39.46037687812751,349.28526401943066,,-0.18021149662668456,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00604,222.67096886085153,15.826009664131135,222.6709386717607,,0.1355771482712654,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00605,290.61788738730655,51.180037254283015,290.61781293965373,,0.25617030169477456,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00606,808.4347879959344,78.19049781577438,808.4347434361965,,0.05511853395876293,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00607,135.90398471821243,83.15716803920444,135.9039918096397,,-0.052179683611195994,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00608,236.70158924824017,64.84751365866953,236.701577626621,,0.049098190614421194,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00609,447.25940153613686,28.418202606954523,447.25936396419627,,0.08400481592244008,,,,noise,[M-H]-,-1,high,False
