set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00434,433.7244230974789,47.70617752118012,433.72451073775653,,-0.202064387587483,,,,noise,[M-H]-,-1,high,False
set_01,original,P00435,190.89541144560766,22.301922693809285,190.89545773071728,,-0.24246312703406492,,,,noise,[M-H]-,-1,high,False
set_01,original,P00436,179.1738586914112,20.380090356284352,179.17385079725972,,0.04405861356711313,,,,noise,[M-H]-,-1,high,False
set_01,original,P00437,473.4560784095692,6.071256123586766,473.45600366211573,,0.15787623955140478,,,,noise,[M-H]-,-1,high,False
set_01,original,P00438,120.45534509057721,18.754255756315718,120.45534112043902,,0.032959420002417326,,,,noise,[M-H]-,-1,high,False
set_01,original,P00439,640.2424468609104,14.343567363754417,640.2426296778193,,-0.2855431682940008,,,,noise,[M-H]-,-1,high,False
set_01,original,P00440,190.47825739926733,82.94160752995879,190.47827261745903,,-0.07989463298927243,,,,noise,[M-H]-,-1,high,False
set_01,original,P00441,906.2263500693432,74.67275564771772,906.2263551689009,,-0.005627244963305626,,,,noise,[M-H]-,-1,high,False
set_01,original,P00442,799.7069084547832,21.756700505164737,799.7067580337125,,0.18809528504984965,,,,noise,[M-H]-,-1,high,False
set_01,original,P00443,859.7775344855563,27.98927168268026,859.7776741167719,,-0.16240386302567755,,,,noise,[M-H]-,-1,high,False
set_01,original,P00444,195.97061664846626,42.59404781506719,195.97060323826844,,0.06842963993192687,,,,noise,[M-H]-,-1,high,False
set_01,original,P00445,858.0742989064952,27.749343088172886,858.0743035676725,,-0.005432137160777577,,,,noise,[M-H]-,-1,high,False
set_01,original,P00446,663.323912838601,78.8820742240809,663.3240644197975,,-0.22851755975335786,,,,noise,[M-H]-,-1,high,False
set_01,original,P00447,725.6161661236252,68.58092113413292,725.6159716472639,,0.2680155466972692,,,,noise,[M-H]-,-1,high,False
set_01,original,P00448,221.46712249014604,5.99466391233805,221.46718224869343,,-0.26983026010122657,,,,noise,[M-H]-,-1,high,False
set_01,original,P00449,835.2188522051373,49.19608587571881,835.2189130771555,,-0.07288151326916874,,,,noise,[M-H]-,-1,high,False
set_01,original,P00450,928.1846641406638,49.345712212724415,928.1847000215743,,-0.03865708034205304,,,,noise,[M-H]-,-1,high,False
set_01,original,P00451,282.58576739009226,16.124807041572232,282.5858528269457,,-0.3023394575842916,,,,noise,[M-H]-,-1,high,False
set_01,original,P00452,980.4481210884388,19.429343530791254,980.4481618884951,,-0.04161368011631184,,,,noise,[M-H]-,-1,high,False
set_01,original,P00453,324.10277849724986,55.253165029934735,324.1027956581697,,-0.0529490029055503,,,,noise,[M-H]-,-1,high,False
set_01,original,P00454,204.87856691542493,41.184792495332545,204.87854936187492,,0.08567783235804971,,,,noise,[M-H]-,-1,high,False
set_01,original,P00455,114.04423050845617,81.24809368740787,114.0442207329547,,0.08571676330969516,,,,noise,[M-H]-,-1,high,False
set_01,original,P00456,377.7974742653843,19.53124930836283,377.7974995481072,,-0.06692136113943069,,,,noise,[M-H]-,-1,high,False
set_01,original,P00457,630.9951202235462,37.07782754249088,630.9951370462524,,-0.026660595534940403,,,,noise,[M-H]-,-1,high,False
set_01,original,P00458,241.99270946814352,45.68027814749347,241.9927435894157,,-0.14100122049630126,,,,noise,[M-H]-,-1,high,False
set_01,original,P00459,939.9872770937216,52.914992573307394,939.9870136827532,,0.28022830596537385,,,,noise,[M-H]-,-1,high,False
set_01,original,P00460,795.5497279911543,11.482374443684229,795.5497196476784,,0.010487686320689204,,,,noise,[M-H]-,-1,high,False
set_01,original,P00461,921.6826384534579,4.626928214907844,921.6827583427021,,-0.1300764748900175,,,,noise,[M-H]-,-1,high,False
set_01,original,P00462,344.08847534929026,6.430452619576754,344.0883489731426,,0.3672781946867081,,,,noise,[M-H]-,-1,high,False
set_01,original,P00463,744.5139859162495,95.87073655392713,744.5139829454893,,0.003990200698820667,,,,noise,[M-H]-,-1,high,False
set_01,original,P00464,311.08573835114123,71.1130695795642,311.08572022182096,,0.058277571354674686,,,,noise,[M-H]-,-1,high,False
set_01,original,P00465,707.9059399755439,9.174747914736203,707.9058796238821,,0.08525379349282292,,,,noise,[M-H]-,-1,high,False
set_01,original,P00466,551.3195278624015,75.18705019198528,551.3195743769011,,-0.08436939616903577,,,,noise,[M-H]-,-1,high,False
set_01,original,P00467,148.0422850082305,70.55777530142012,148.04228133642815,,0.024802389753904197,,,,noise,[M-H]-,-1,high,False
set_01,original,P00468,930.7217770560122,69.85365529664605,930.7218902701562,,-0.1216412176402592,,,,noise,[M-H]-,-1,high,False
set_01,original,P00469,901.4284257046969,68.75481666674087,901.4283620746908,,0.07058797883554463,,,,noise,[M-H]-,-1,high,False
set_01,original,P00470,267.16206780985954,62.15145694790717,267.1620079323542,,0.22412432746027272,,,,noise,[M-H]-,-1,high,False
set_01,original,P00471,568.3358814861856,88.81668360347311,568.3357420042248,,0.24542176466897736,,,,noise,[M-H]-,-1,high,False
set_01,original,P00472,181.1679488509356,6.945638095844908,181.16792909719405,,0.10903553207759338,,,,noise,[M-H]-,-1,high,False
set_01,original,P00473,942.5225431938497,34.337807575054946,942.522372764794,,0.18082229196597632,,,,noise,[M-H]-,-1,high,False
set_01,original,P00474,927.6552288818085,89.05364677850427,927.6551315979924,,0.10487067106564196,,,,noise,[M-H]-,-1,high,False
set_01,original,P00475,817.5794458241235,30.815231315112435,817.5793032452525,,0.1743914877171353,,,,noise,[M-H]-,-1,high,False
set_01,original,P00476,838.6131426476384,80.13198684940974,838.6131318769443,,0.012843459757848822,,,,noise,[M-H]-,-1,high,False
set_01,original,P00477,790.8772611846114,43.47636496429078,790.877160277608,,0.12758871841716984,,,,noise,[M-H]-,-1,high,False
set_01,original,P00478,798.1280643973043,29.755225657230977,798.1280418910491,,0.02819880286764198,,,,noise,[M-H]-,-1,high,False
set_01,original,P00479,500.23786737422813,63.27950888575107,500.23779948034866,,0.13572320902226231,,,,noise,[M-H]-,-1,high,False
set_01,original,P00480,629.6926408404133,99.00158392555296,629.6927162258542,,-0.119717822561286,,,,noise,[M-H]-,-1,high,False
set_01,original,P00481,418.9595877815628,76.38499819736643,418.9595311978566,,0.1350576891510426,,,,noise,[M-H]-,-1,high,False
set_01,original,P00482,352.2587367538146,82.26336660667748,352.2587496447373,,-0.03659503902838002,,,,noise,[M-H]-,-1,high,False
set_01,original,P00483,923.558689651347,83.40168097707517,923.558781782013,,-0.09975614761908268,,,,noise,[M-H]-,-1,high,False
set_01,original,P00484,182.43945789372498,69.325564217716,182.4394663039007,,-0.04609844504682392,,,,noise,[M-H]-,-1,high,False
set_01,original,P00485,346.8875487658351,5.985461047556595,346.88757504056855,,-0.07574423334337547,,,,noise,[M-H]-,-1,high,False
set_01,original,P00486,994.6722292814078,15.350548420555466,994.6724764344352,,-0.24847679332594388,,,,noise,[M-H]-,-1,high,False
set_01,original,P00487,775.5014462995662,37.37678409185203,775.5015116486906,,-0.08426692071008336,,,,noise,[M-H]-,-1,high,False
set_01,original,P00488,816.0648978959497,35.40658876092668,816.0648165823281,,0.09964113142161708,,,,noise,[M-H]-,-1,high,False
set_01,original,P00489,211.78724671712084,49.570325887485,211.78722823102322,,0.08728617768926256,,,,noise,[M-H]-,-1,high,False
set_01,original,P00490,603.6308860003745,9.02358696254596,603.6309107990493,,-0.04108251310109563,,,,noise,[M-H]-,-1,high,False
set_01,original,P00491,216.81694302389047,98.5964201815805,216.81691769237568,,0.11683366348538507,,,,noise,[M-H]-,-1,high,False
set_01,original,P00492,644.0408142090887,42.945694277974255,644.0409844336197,,-0.2643069851835779,,,,noise,[M-H]-,-1,high,False
set_01,original,P00493,977.5177133510379,71.4002813672198,977.5177252809002,,-0.01220424146193716,,,,noise,[M-H]-,-1,high,False
set_01,original,P00494,513.472355091652,5.755120807570002,513.4723736981564,,-0.036236622186609405,,,,noise,[M-H]-,-1,high,False
set_01,original,P00495,402.94850951546647,8.093491579882306,402.9486086327053,,-0.245979851265954,,,,noise,[M-H]-,-1,high,False
set_01,original,P00496,891.8832029900714,8.731633377689995,891.8828474584852,,0.3986303663124718,,,,noise,[M-H]-,-1,high,False
set_01,original,P00497,545.5852661653729,7.389002751908647,545.5851876124893,,0.1439791352578885,,,,noise,[M-H]-,-1,high,False
set_01,original,P00498,817.7997044395393,27.80220417169701,817.7994824412161,,0.2714581360423293,,,,noise,[M-H]-,-1,high,False
set_01,original,P00499,400.1877400639469,55.98277511240065,400.18770642847466,,0.08404923922646806,,,,noise,[M-H]-,-1,high,False
set_01,original,P00500,716.9292686709756,45.515125467073005,716.929414595819,,-0.20354143717788192,,,,noise,[M-H]-,-1,high,False
set_01,original,P00501,474.5855785257211,14.23313945555642,474.58572435895246,,-0.30728533091409016,,,,noise,[M-H]-,-1,high,False
set_01,original,P00502,542.937487739403,58.35041710408634,542.9375733168704,,-0.15761935009486344,,,,noise,[M-H]-,-1,high,False
set_01,original,P00503,549.0024471113477,56.13301812371857,549.0025205029065,,-0.13368164268629498,,,,noise,[M-H]-,-1,high,False
set_01,original,P00504,685.8147707865915,82.9252702331944,685.8149696210021,,-0.2899242791318439,,,,noise,[M-H]-,-1,high,False
set_01,original,P00505,194.17827334881048,93.86831440179184,194.1782471670362,,0.13483371429911686,,,,noise,[M-H]-,-1,high,False
set_01,original,P00506,470.8985386665064,79.33009808043644,470.8985173486313,,0.04527063545383668,,,,noise,[M-H]-,-1,high,False
set_01,original,P00507,794.8398203617604,72.42828195219893,794.8399682311255,,-0.18603665010584436,,,,noise,[M-H]-,-1,high,False
set_01,original,P00508,230.09686384883312,11.411400950436112,230.09693199060217,,-0.2961437531613822,,,,noise,[M-H]-,-1,high,False
set_01,original,P00509,530.687585320025,11.650982583203628,530.687559590906,,0.04848261223192528,,,,noise,[M-H]-,-1,high,False
set_01,original,P00510,479.7344430286988,35.05749045742571,479.73454233820877,,-0.20700929610585939,,,,noise,[M-H]-,-1,high,False
set_01,original,P00511,902.7369746017765,26.207673145575527,902.7371097181702,,-0.14967413240428037,,,,noise,[M-H]-,-1,high,False
set_01,original,P00512,680.603710033288,18.601539416321355,680.6035665494679,,0.2108184957102464,,,,noise,[M-H]-,-1,high,False
set_01,original,P00513,443.5123583964014,47.52632092754088,443.51246968165617,,-0.25091798398746623,,,,noise,[M-H]-,-1,high,False
set_01,original,P00514,155.5354030551041,23.38029898979962,155.5354018684985,,0.007629167205383022,,,,noise,[M-H]-,-1,high,False
set_01,original,P00515,692.2924060281307,97.78452764421341,692.2924403553121,,-0.04958479880149558,,,,noise,[M-H]-,-1,high,False
set_01,original,P00516,836.8372021861035,2.353936365986997,836.836983684426,,0.26110423149333767,,,,noise,[M-H]-,-1,high,False
set_01,original,P00517,110.98558333180804,17.863929660539235,110.98557311606243,,0.0920457077057043,,,,noise,[M-H]-,-1,high,False
set_01,original,P00518,121.33279345434981,65.68336280743597,121.33280539675904,,-0.09842687802807427,,,,noise,[M-H]-,-1,high,False
set_01,original,P00519,882.6929856915278,21.70561196200823,882.6929818630861,,0.004337229158897593,,,,noise,[M-H]-,-1,high,False
set_01,original,P00520,705.7414846429634,30.363732795444697,705.7414024600835,,0.11644899904113122,,,,noise,[M-H]-,-1,high,False
set_01,original,P00521,679.9919749714695,64.72873750968414,679.991942105513,,0.04833286166501541,,,,noise,[M-H]-,-1,high,False
set_01,original,P00522,642.791104339235,1.5638341935575117,642.7911911972317,,-0.13512630209532508,,,,noise,[M-H]-,-1,high,False
set_01,original,P00523,428.1805910578768,49.810499623366866,428.18055712309825,,0.07925343189053169,,,,noise,[M-H]-,-1,high,False
set_01,original,P00524,863.2917279321592,46.77623772774179,863.2915380583746,,0.21994167238761642,,,,noise,[M-H]-,-1,high,False
set_01,original,P00525,431.1753661126336,92.87001791779224,431.1751905137538,,0.40725645555777795,,,,noise,[M-H]-,-1,high,False
set_01,original,P00526,761.0064876142313,38.587002287818414,761.0064961165738,,-0.011172496553704274,,,,noise,[M-H]-,-1,high,False
set_01,original,P00527,699.5439383325086,75.27285564730052,699.5439503912503,,-0.01723800451824904,,,,noise,[M-H]-,-1,high,False
set_01,original,P00528,869.7174957264093,24.257076582740677,869.7174287555798,,0.07700297501877001,,,,noise,[M-H]-,-1,high,False
set_01,original,P00529,286.1190783075822,9.570260265978792,286.119120928646,,-0.14896265469235898,,,,noise,[M-H]-,-1,high,False
set_01,original,P00530,866.6264933545865,70.43259811735739,866.6264441946308,,0.056725658327351464,,,,noise,[M-H]-,-1,high,False
set_01,original,P00531,540.310899852093,39.986953228961184,540.3108402183025,,0.11036941367786346,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00532,299.2011574884733,1000,299.20110510935,300.20893014158,0.1750632680306805,SET_01_001,1,C20H28O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00533,316.2356247954436,1000,316.23558510935,317.24341014158,0.12549534408506532,SET_01_001,1,C20H28O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00534,389.30555644062326,1000,389.30557018013997,390.31339521237,-0.035292371279071526,SET_01_002,2,C25H42O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00535,406.3401006952751,1000,406.34005018013994,407.34787521236996,0.12431739168429307,SET_01_002,2,C25H42O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00536,433.331903868562,1000,433.33178492863,434.33960996086,0.27447774691135834,SET_01_003,3,C27H46O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00537,450.36628053946913,1000,450.36626492862996,451.37408996086,0.03466254115205682,SET_01_003,3,C27H46O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00538,213.0663559008031,1000,213.06640253807,214.0742275703,-0.21888606730184304,SET_01_004,4,C12H10N2O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00539,230.1009161404916,1000,230.10088253807,231.1087075703,0.1460334320158018,SET_01_004,4,C12H10N2O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00540,534.365543773115,1000,534.36554466704,535.37336969927,-0.001672871819655784,SET_01_005,5,C28H49N5O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00541,551.3999914221952,1000,551.40002466704,552.4078496992701,-0.06029169993802676,SET_01_005,5,C28H49N5O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00542,568.4344950110633,1000,568.43450466704,569.44232969927,-0.016986964426125482,SET_01_005,5,C28H49N5O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00543,369.3004227982498,1000,369.30048479971,370.30830983194,-0.16788892167459976,SET_01_006,6,C22H42O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00544,386.33494511050856,1000,386.33496479970995,387.34278983193997,-0.05096406792437991,SET_01_006,6,C22H42O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00545,178.08685125960486,1000,178.08680363033,179.09462866255998,0.2674497709734436,SET_01_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00546,195.12128630866297,1000,195.12128363033,196.12910866256,0.013726503481273092,SET_01_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00547,582.2238512425675,1000,582.22402538164,583.23185041387,-0.29909290037706965,SET_01_008,8,C33H33N3O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00548,599.2585431600033,1000,599.25850538164,600.26633041387,0.06304184754194646,SET_01_008,8,C33H33N3O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00549,616.2930229361913,1000,616.2929853816399,617.30081041387,0.06093619780116504,SET_01_008,8,C33H33N3O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00550,203.05689526250362,1000,203.05690048247,204.0647255147,-0.02570691463077876,SET_01_009,9,C9H8N4O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00551,220.0914027434162,1000,220.09138048247002,221.0992055147,0.10114410739225473,SET_01_009,9,C9H8N4O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00552,230.0817142565506,1000,230.0817182499,231.08954328213,-0.017356222077053705,SET_01_010,10,C13H13NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00553,247.11625837657655,1000,247.1161982499,248.12402328213,0.24331337641174292,SET_01_010,10,C13H13NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00554,394.1403691838774,1000,394.14029575574,395.14812078797,0.18629949342716817,SET_01_011,11,C21H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00555,411.1748639128966,1000,411.17477575574,412.18260078797,0.21440312454460356,SET_01_011,11,C21H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00556,415.3058986457608,1000,415.30596410331,416.31378913554,-0.15761283200987836,SET_01_012,12,C23H44O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00557,432.3405610557986,1000,432.34044410330995,433.34826913553997,0.27051017374600966,SET_01_012,12,C23H44O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00558,193.08650072355758,1000,193.08646927770002,194.09429430993,0.16285893929456396,SET_01_013,13,C11H14O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00559,210.12090356248697,1000,210.12094927770002,211.12877430993,-0.21756618360245997,SET_01_013,13,C11H14O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00560,536.1894143869519,1000,536.1893712059799,537.1971962382099,0.08053306221103015,SET_01_014,14,C25H27N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00561,553.2237317736525,1000,553.2238512059799,554.23167623821,-0.21588427029942148,SET_01_014,14,C25H27N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00562,570.2584637783602,1000,570.2583312059799,571.2661562382099,0.23247776176568025,SET_01_014,14,C25H27N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00563,125.06022733249908,1000,125.06025452920998,126.06807956143999,-0.2174688594186089,SET_01_015,15,C7H10O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00564,142.0947288815895,1000,142.09473452921,143.10255956144,-0.039745459340065736,SET_01_015,15,C7H10O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00565,248.07835459663107,1000,248.07836420316002,249.08618923539,-0.03872376774945576,SET_01_016,16,C10H11N5O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00566,265.1129116373226,1000,265.11284420315997,266.12066923539,0.2543602248626457,SET_01_016,16,C10H11N5O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00567,325.1624656606242,1000,325.16242818168996,326.17025321392,0.115262192100912,SET_01_017,17,C13H22N6O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00568,342.1968379953551,1000,342.19690818168993,343.20473321391995,-0.20510511101966014,SET_01_017,17,C13H22N6O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00569,269.0449321672757,1000,269.04499838792,270.05282342015,-0.24613222575549365,SET_01_018,18,C15H10O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00570,286.079459773827,1000,286.07947838791995,287.08730342014996,-0.06506615935594341,SET_01_018,18,C15H10O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00571,165.0551636984802,1000,165.05516914878,166.06299418101,-0.033021079281009134,SET_01_019,19,C9H10O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00572,182.08969363670238,1000,182.08964914878,183.09747418101,0.24431878797096657,SET_01_019,19,C9H10O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00573,238.10799831192452,1000,238.10793299839,239.11575803062,0.27430221965696283,SET_01_020,20,C12H17NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00574,255.1423729203738,1000,255.14241299838997,256.15023803061996,-0.15708096400625873,SET_01_020,20,C12H17NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00575,474.17372123455687,1000,474.17372114152,475.18154617375,0.00019620847755591247,SET_01_021,21,C20H25N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00576,491.20813528532193,1000,491.20820114151996,492.21602617375,-0.13406982594386774,SET_01_021,21,C20H25N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00577,166.05045063427943,1000,166.05041812098003,167.05824315321001,0.1958037792644394,SET_01_022,22,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00578,183.08491529461588,1000,183.08489812098003,184.09272315321002,0.09380148798811437,SET_01_022,22,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00579,291.0868247924627,1000,291.08686320086997,292.0946882331,-0.1319482674268819,SET_01_023,23,C15H16O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00580,308.1214295868468,1000,308.12134320086994,309.12916823309996,0.2803634955017058,SET_01_023,23,C15H16O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00581,216.12359265451335,1000,216.12358306285003,217.13140809508002,0.044380456690747444,SET_01_024,24,C10H19NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00582,233.1580074625335,1000,233.15806306285003,234.16588809508002,-0.23846619669375696,SET_01_024,24,C10H19NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00583,578.210067680283,1000,578.20983186878,579.2176569010101,0.4078303238739464,SET_01_025,25,C25H33N5O11,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00584,595.2443411834686,1000,595.2443118687801,596.2521369010101,0.049248162328866224,SET_01_025,25,C25H33N5O11,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00585,227.09197453733756,1000,227.09194858130002,228.09977361353,0.11429748028233802,SET_01_026,26,C11H16O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00586,244.12638569667567,1000,244.12642858130002,245.13425361353,-0.17566563600959645,SET_01_026,26,C11H16O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00587,159.07699143177516,1000,159.07696722210002,160.08479225433,0.15218843779231683,SET_01_027,27,C6H12N2O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00588,176.11143730065638,1000,176.11144722210003,177.11927225433,-0.05633616565172261,SET_01_027,27,C6H12N2O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00589,461.1883466122995,1000,461.18836814809,462.19619318032,-0.04669630018732259,SET_01_028,28,C18H30N4O10,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00590,478.2226090366659,1000,478.22284814808995,479.23067318031997,-0.5,SET_01_028,28,C18H30N4O10,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00591,495.25715531667265,1000,495.25732814809,496.26515318032,-0.3489729631457408,SET_01_028,28,C18H30N4O10,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00592,154.014016887375,1000,154.01403261163003,155.02185764386002,-0.10209624910999059,SET_01_029,29,C6H5NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00593,171.0484896109562,1000,171.04851261163003,172.05633764386002,-0.13446871576256433,SET_01_029,29,C6H5NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00594,275.08792700985254,1000,275.0879258293,276.09575086153,0.004291546277388518,SET_01_030,30,C10H16N2O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00595,292.12236742612447,1000,292.12240582929996,293.13023086153,-0.1314626152956261,SET_01_030,30,C10H16N2O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00596,342.1625434281015,1000,342.16248775223,343.17031278446,0.16271763711879444,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00597,359.19684340919287,1000,359.19696775222997,360.20479278446,-0.3461695066241886,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00598,376.2313853610657,1000,376.23144775223,377.23927278446,-0.1658318693577783,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00599,393.2659933087801,1000,393.26592775222997,394.27375278446,0.16669776235184286,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00600,410.3003889190119,1000,410.30040775223,411.30823278446,-0.04590104665780935,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00601,766.4811449777663,61.542317516495004,766.4811915312346,,-0.06073660869646236,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00602,341.90851890763406,1.1668743489460787,341.908549552032,,-0.08962746897009913,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00603,734.9484587800472,37.983933027852125,734.948531093063,,-0.09839194564621657,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00604,454.9582719792991,60.627565281529506,454.95831777578513,,-0.10066083912405142,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00605,327.6419483947352,3.0903791531330937,327.64190863449846,,0.12135271996698374,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00606,722.730489173308,94.74701486459371,722.7306697421329,,-0.2498424827608297,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00607,671.3181829326927,13.669118059351149,671.3183533041008,,-0.25378631058890483,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00608,775.6665193046828,73.08757720737093,775.6665246938206,,-0.006947750915268405,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00609,655.964934308608,36.097885044061584,655.9650346771249,,-0.15300894345668667,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00610,811.2726679698112,90.88722399439322,811.2727360070006,,-0.08386475522996827,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00611,318.3920654094613,40.92805969492258,318.3920016538344,,0.20024255164808893,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00612,115.30867434967496,91.72447431036113,115.30862145937772,,0.4586846722583533,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00613,307.66587437943826,43.89796754935057,307.6659011498101,,-0.08701117585651118,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00614,388.5189147305194,55.157588035396955,388.51886336100426,,0.1322188442284507,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00615,294.61419431911304,28.848587850218,294.61426336244944,,-0.23435164211881052,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00616,394.2927167240787,70.64787443306719,394.29274790275247,,-0.07907493594805207,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00617,264.0558172745171,30.902091152560494,264.0557288643831,,0.33481619340637375,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00618,203.91773129411808,35.1297659171611,203.91771636734657,,0.07319997391457403,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00619,239.30122830422366,21.127146959952338,239.30124112230015,,-0.05356460521778314,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00620,148.7079454671556,41.87675501092642,148.70795913353354,,-0.09190078334532926,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00621,626.8715227330256,26.88089337486573,626.8716668911571,,-0.2299643438547784,,,,noise,[M-H]-,-1,high,False
