set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00348,972.13978042970598,90.56005407306189,972.13970928320043,,0.07318551550401847,,,,noise,[M-H]-,-1,high,False
set_04,original,P00349,281.72580179369726,83.06993974617701,281.72587347949514,,-0.25445280051786706,,,,noise,[M-H]-,-1,high,False
set_04,original,P00350,563.62481923170230,60.670425899706835,563.62472824727524,,0.16142747291702186,,,,noise,[M-H]-,-1,high,False
set_04,original,P00351,340.02668612830172,97.83216130373312,340.02659156352695,,0.2781103880861419,,,,noise,[M-H]-,-1,high,False
set_04,original,P00352,152.37314092169049,38.636188320140676,152.37313725811541,,0.024043531265838126,,,,noise,[M-H]-,-1,high,False
set_04,original,P00353,490.82393988517043,6.139361097852958,490.82385947061255,,0.163836060993451,,,,noise,[M-H]-,-1,high,False
set_04,original,P00354,401.07920590440779,8.093452335148555,401.07913202914017,,0.18419150429582085,,,,noise,[M-H]-,-1,high,False
set_04,original,P00355,900.73717189796878,98.46520342123011,900.73742583336389,,-0.2819196166041962,,,,noise,[M-H]-,-1,high,False
set_04,original,P00356,158.45085351977079,54.63429442959661,158.45088281101758,,-0.18486074468576208,,,,noise,[M-H]-,-1,high,False
set_04,original,P00357,165.30276957538933,59.66098604936852,165.30282221872312,,-0.31846708832149034,,,,noise,[M-H]-,-1,high,False
set_04,original,P00358,780.83471535009971,6.767845731734779,780.83445247286465,,0.3366621681133949,,,,noise,[M-H]-,-1,high,False
set_04,original,P00359,682.43557345449767,30.716396670975797,682.43543890091337,,0.1971669184045042,,,,noise,[M-H]-,-1,high,False
set_04,original,P00360,238.96368595475701,34.798455830239206,238.96369797018730,,-0.0502815196600968,,,,noise,[M-H]-,-1,high,False
set_04,original,P00361,505.81552574013125,2.592271135371804,505.81553973173766,,-0.027661510002420116,,,,noise,[M-H]-,-1,high,False
set_04,original,P00362,104.74164892308492,67.27530974835878,104.74165678636126,,-0.0750734498911158,,,,noise,[M-H]-,-1,high,False
set_04,original,P00363,910.00763781337969,13.355418034164801,910.00763811820354,,-0.00033496861363765864,,,,noise,[M-H]-,-1,high,False
set_04,original,P00364,919.82246739723314,80.96025665968682,919.82247461668226,,-0.007848746521586967,,,,noise,[M-H]-,-1,high,False
set_04,original,P00365,786.45761767496765,96.107056092852,786.45748253416150,,0.17183497318209118,,,,noise,[M-H]-,-1,high,False
set_04,original,P00366,827.45815696300770,23.597020152526838,827.45806331715335,,0.11317300616193389,,,,noise,[M-H]-,-1,high,False
set_04,original,P00367,778.41595105342947,60.1594490036917,778.41570413414240,,0.3172077076792603,,,,noise,[M-H]-,-1,high,False
set_04,original,P00368,180.54835424665919,2.799322238480617,180.54829024775182,,0.3544708273622649,,,,noise,[M-H]-,-1,high,False
set_04,original,P00369,741.10605285314819,76.05192550706364,741.10610928903645,,-0.07615094421323072,,,,noise,[M-H]-,-1,high,False
set_04,original,P00370,632.87246283529464,79.56921445443913,632.87262031260934,,-0.24882961618217464,,,,noise,[M-H]-,-1,high,False
set_04,original,P00371,640.94981568357639,2.44710423479636,640.94991470411208,,-0.1544904182860352,,,,noise,[M-H]-,-1,high,False
set_04,original,P00372,875.09613322388282,91.61845432665562,875.09612494334385,,0.00946243938948159,,,,noise,[M-H]-,-1,high,False
set_04,original,P00373,695.70874528092486,28.489951745474475,695.70859366892091,,0.21792475314248902,,,,noise,[M-H]-,-1,high,False
set_04,original,P00374,793.68236467040674,31.567464255073794,793.68270060026509,,-0.4232548980669564,,,,noise,[M-H]-,-1,high,False
set_04,original,P00375,724.94267975821242,43.56286083289317,724.94256495743991,,0.1583585582130009,,,,noise,[M-H]-,-1,high,False
set_04,original,P00376,226.96782297381000,39.88000925541155,226.96779988469308,,0.10172884758424079,,,,noise,[M-H]-,-1,high,False
set_04,original,P00377,614.36177902583222,98.27122620175984,614.36178820567102,,-0.014942086413601813,,,,noise,[M-H]-,-1,high,False
set_04,original,P00378,560.81419157683138,45.83721604037086,560.81443187192554,,-0.42847565175588076,,,,noise,[M-H]-,-1,high,False
set_04,original,P00379,780.39896270534325,30.681444964974357,780.39897415320070,,-0.014669247299387797,,,,noise,[M-H]-,-1,high,False
set_04,original,P00380,648.92006734636072,97.92190793375553,648.92004346537817,,0.0368011483925765,,,,noise,[M-H]-,-1,high,False
set_04,original,P00381,199.68945831161830,32.35411429148714,199.68948677876398,,-0.1425574492814917,,,,noise,[M-H]-,-1,high,False
set_04,original,P00382,711.91203381397884,43.21799239078218,711.91219467199357,,-0.22595221691451478,,,,noise,[M-H]-,-1,high,False
set_04,original,P00383,793.20738594239538,10.65911359512366,793.20751059039844,,-0.15714436332849188,,,,noise,[M-H]-,-1,high,False
set_04,original,P00384,714.16327385545719,52.24134176046129,714.16332707980598,,-0.07452691510995557,,,,noise,[M-H]-,-1,high,False
set_04,original,P00385,113.63233184145230,94.37429436055447,113.63235998089624,,-0.2476370268947129,,,,noise,[M-H]-,-1,high,False
set_04,original,P00386,361.68152604410108,93.33104237688622,361.68142230940509,,0.28681277758697926,,,,noise,[M-H]-,-1,high,False
set_04,original,P00387,637.31405016019255,81.27516539932606,637.31383056784432,,0.34455950372495703,,,,noise,[M-H]-,-1,high,False
set_04,original,P00388,561.49010480671575,20.999307034747904,561.49029010252912,,-0.330007477794577,,,,noise,[M-H]-,-1,high,False
set_04,original,P00389,860.10841619282030,81.49304380841185,860.10845246385441,,-0.042170329870390724,,,,noise,[M-H]-,-1,high,False
set_04,original,P00390,409.51344990152592,13.945819050208963,409.51360637196029,,-0.382088999106689,,,,noise,[M-H]-,-1,high,False
set_04,original,P00391,174.46945173825677,55.80727371781742,174.46949576543642,,-0.2523496607810879,,,,noise,[M-H]-,-1,high,False
set_04,original,P00392,126.01053884831838,70.28638585651655,126.01048017399397,,0.46563253912498537,,,,noise,[M-H]-,-1,high,False
set_04,original,P00393,203.54940728484354,64.5053786335448,203.54944451729176,,-0.18291648329192572,,,,noise,[M-H]-,-1,high,False
set_04,original,P00394,393.47704139043071,47.58025589488578,393.47685038641691,,0.48542698243932225,,,,noise,[M-H]-,-1,high,False
set_04,original,P00395,277.82500416331220,20.84145221548982,277.82505349952936,,-0.17758050965182154,,,,noise,[M-H]-,-1,high,False
set_04,original,P00396,916.30467033687751,5.264906151594051,916.30464398818629,,0.028755400462302495,,,,noise,[M-H]-,-1,high,False
set_04,original,P00397,875.21006611290284,40.66184969228937,875.21002168963935,,0.0507572927062106,,,,noise,[M-H]-,-1,high,False
set_04,original,P00398,985.15804740169301,74.91435354027263,985.15762451316436,,0.4292600021563572,,,,noise,[M-H]-,-1,high,False
set_04,original,P00399,691.80287933407669,92.02653201802137,691.80282175301988,,0.08323340226291147,,,,noise,[M-H]-,-1,high,False
set_04,original,P00400,568.73317096439280,74.5836098119543,568.73309187665029,,0.1390596394964745,,,,noise,[M-H]-,-1,high,False
set_04,original,P00401,576.07784175061988,23.96214172285913,576.07784852962141,,-0.011767520600431423,,,,noise,[M-H]-,-1,high,False
set_04,original,P00402,166.47291024871757,67.779573747906,166.47289189849204,,0.11022987458907685,,,,noise,[M-H]-,-1,high,False
set_04,original,P00403,135.61039401889602,69.63878726172263,135.61036164462638,,0.2387310247401096,,,,noise,[M-H]-,-1,high,False
set_04,original,P00404,336.07663339603477,75.52436337977224,336.07673045645288,,-0.2888048108754251,,,,noise,[M-H]-,-1,high,False
set_04,original,P00405,352.50658127836823,59.40328419218909,352.50658809211723,,-0.01932945316039593,,,,noise,[M-H]-,-1,high,False
set_04,original,P00406,152.57717506515607,41.861552243465795,152.57715217863625,,0.15000019187009575,,,,noise,[M-H]-,-1,high,False
set_04,original,P00407,942.92130743291352,6.500659905744744,942.92123336816235,,0.0785482302932285,,,,noise,[M-H]-,-1,high,False
set_04,original,P00408,481.00188951125284,71.06078937069347,481.00167771015424,,0.4403338907045964,,,,noise,[M-H]-,-1,high,False
set_04,original,P00409,468.69916594094519,47.34986578403691,468.69913238861676,,0.07158615269586303,,,,noise,[M-H]-,-1,high,False
set_04,original,P00410,948.72068176808796,58.89154477495918,948.72077901824900,,-0.10250668001294937,,,,noise,[M-H]-,-1,high,False
set_04,original,P00411,440.02594700402483,50.57816738194872,440.02596974253100,,-0.05167543761877909,,,,noise,[M-H]-,-1,high,False
set_04,original,P00412,374.70734999010836,20.237620860275683,374.70726943222377,,0.2149891637001606,,,,noise,[M-H]-,-1,high,False
set_04,original,P00413,542.49403827243702,26.00225849287544,542.49401003977005,,0.05204240961040838,,,,noise,[M-H]-,-1,high,False
set_04,original,P00414,232.76738528673795,0.48616836253492224,232.76737717285829,,0.034858401967245045,,,,noise,[M-H]-,-1,high,False
set_04,original,P00415,183.06487710365741,86.95491914685282,183.06484640837195,,0.16767488716837367,,,,noise,[M-H]-,-1,high,False
set_04,original,P00416,759.55141139484033,1.079203287260777,759.55159654019894,,-0.24375630723479938,,,,noise,[M-H]-,-1,high,False
set_04,original,P00417,388.23971679431668,34.21983797905425,388.23974922750352,,-0.08353918617098241,,,,noise,[M-H]-,-1,high,False
set_04,original,P00418,601.52835193274814,99.98351399570278,601.52831063411077,,0.06865624501959229,,,,noise,[M-H]-,-1,high,False
set_04,original,P00419,604.10887979320160,54.05406132607523,604.10885917177143,,0.034135319457011544,,,,noise,[M-H]-,-1,high,False
set_04,original,P00420,568.27201940362556,37.6950414617387,568.27213742033939,,-0.20767660408299557,,,,noise,[M-H]-,-1,high,False
set_04,original,P00421,917.33463946484960,31.29145992687683,917.33500251150735,,-0.3957625882091921,,,,noise,[M-H]-,-1,high,False
set_04,original,P00422,439.48665491484115,71.75571573067683,439.48670845673888,,-0.12182840473182144,,,,noise,[M-H]-,-1,high,False
set_04,original,P00423,490.80914955088718,94.78477706731957,490.80917713639411,,-0.05620420117930817,,,,noise,[M-H]-,-1,high,False
set_04,original,P00424,113.16449157903315,45.16315091156754,113.16448744312295,,0.03654795197574406,,,,noise,[M-H]-,-1,high,False
set_04,original,P00425,728.49144282364273,91.53767995150912,728.49107929616457,,0.4990146924556202,,,,noise,[M-H]-,-1,high,False
set_04,original,P00426,120.03806490737580,96.7482666951617,120.03805054239882,,0.11967074233499274,,,,noise,[M-H]-,-1,high,False
set_04,original,P00427,582.13269784645217,30.465389714386426,582.13254766984755,,0.25797689340263524,,,,noise,[M-H]-,-1,high,False
set_04,original,P00428,183.95280541061180,13.037512260792283,183.95278516475798,,0.11006038408232731,,,,noise,[M-H]-,-1,high,False
set_04,original,P00429,938.73820854077326,56.0223818082539,938.73801453174008,,0.20667017158784443,,,,noise,[M-H]-,-1,high,False
set_04,original,P00430,370.05275861544914,32.46744192289322,370.05275077518337,,0.021186918153244996,,,,noise,[M-H]-,-1,high,False
set_04,original,P00431,419.72390608294859,84.92448782763228,419.72391527101627,,-0.021890769967397986,,,,noise,[M-H]-,-1,high,False
set_04,original,P00432,869.41751008898098,95.32737574988477,869.41749474502740,,0.017648556013780146,,,,noise,[M-H]-,-1,high,False
set_04,original,P00433,432.34932247612261,33.73646671475588,432.34944763981042,,-0.289496950546114,,,,noise,[M-H]-,-1,high,False
set_04,original,P00434,263.67201526278672,1.8524150158220065,263.67198423113905,,0.11769059337006127,,,,noise,[M-H]-,-1,high,False
set_04,original,P00435,561.92271576752432,29.618069785542378,561.92258379837563,,0.2348531298797211,,,,noise,[M-H]-,-1,high,False
set_04,original,P00436,836.42403294865619,49.180944868393496,836.42404090347850,,-0.009510519965063757,,,,noise,[M-H]-,-1,high,False
set_04,original,P00437,438.86261847898282,11.408187487623621,438.86276617248006,,-0.3365372805884653,,,,noise,[M-H]-,-1,high,False
set_04,original,P00438,544.84258338805193,4.410524654278991,544.84252825018336,,0.10119974344864079,,,,noise,[M-H]-,-1,high,False
set_04,original,P00439,231.78258604384544,37.96101818360069,231.78263507849107,,-0.21155494103224975,,,,noise,[M-H]-,-1,high,False
set_04,original,P00440,816.50196239692877,40.98071090152915,816.50181121751643,,0.18515514827579216,,,,noise,[M-H]-,-1,high,False
set_04,original,P00441,988.13937438175185,97.79404245235062,988.13916616104643,,0.2107201374685667,,,,noise,[M-H]-,-1,high,False
set_04,original,P00442,453.32992495359133,79.2271642748881,453.32990225775472,,0.050064784926239204,,,,noise,[M-H]-,-1,high,False
set_04,original,P00443,461.80284416832473,44.40298119526462,461.80278738248853,,0.12296570147378459,,,,noise,[M-H]-,-1,high,False
set_04,original,P00444,276.13776654878092,60.71242980728804,276.13777777110045,,-0.0406403712657587,,,,noise,[M-H]-,-1,high,False
set_04,original,P00445,411.47133218621246,32.869543055283714,411.47136694756165,,-0.08448071568581261,,,,noise,[M-H]-,-1,high,False
set_04,original,P00446,249.07324060793511,45.053095589271486,249.07324959383885,,-0.036077433223177316,,,,noise,[M-H]-,-1,high,False
set_04,original,P00447,810.06969896166254,88.79011468547063,810.06976040262236,,-0.07584655595674773,,,,noise,[M-H]-,-1,high,False
set_04,original,P00448,149.75173129387926,32.63533330379802,149.75176166196584,,-0.20279025429695863,,,,noise,[M-H]-,-1,high,False
set_04,original,P00449,172.20719104117077,97.3641450977074,172.20720196814341,,-0.06345267400610693,,,,noise,[M-H]-,-1,high,False
set_04,original,P00450,629.18345121655523,26.684798774402907,629.18340939528491,,0.06646918248707932,,,,noise,[M-H]-,-1,high,False
set_04,original,P00451,940.10932919579909,2.950503037617247,940.10909726859950,,0.24670257490413833,,,,noise,[M-H]-,-1,high,False
set_04,original,P00452,874.92678257419084,85.73569447364969,874.92663052939838,,0.17378015755281567,,,,noise,[M-H]-,-1,high,False
set_04,original,P00453,839.84172096804161,22.115835064615563,839.84187458959707,,-0.1829173567996385,,,,noise,[M-H]-,-1,high,False
set_04,original,P00454,665.93306616151631,52.25136140234697,665.93299115162358,,0.11263889249909698,,,,noise,[M-H]-,-1,high,False
set_04,original,P00455,882.59058519012478,79.07338348680993,882.59090524072690,,-0.36262644355450063,,,,noise,[M-H]-,-1,high,False
set_04,original,P00456,519.49661949437291,15.382475661284566,519.49661875685115,,0.0014196868630467296,,,,noise,[M-H]-,-1,high,False
set_04,original,P00457,350.43761120779533,0.2782907673015478,350.43758014137870,,0.08865049576155874,,,,noise,[M-H]-,-1,high,False
set_04,original,P00458,385.97844187171529,95.17355891683013,385.97835664108430,,0.22081743874467127,,,,noise,[M-H]-,-1,high,False
set_04,original,P00459,253.13129093332421,91.72969077261199,253.13129955511468,,-0.03406062059293834,,,,noise,[M-H]-,-1,high,False
set_04,original,P00460,836.56515247486004,90.97606098513805,836.56508747434373,,0.07769934457279432,,,,noise,[M-H]-,-1,high,False
set_04,original,P00461,358.20943769098932,61.90393288409769,358.20943015089608,,0.02104943128371463,,,,noise,[M-H]-,-1,high,False
set_04,original,P00462,780.49240890961664,82.34780514864751,780.49237267989429,,0.046419092758869344,,,,noise,[M-H]-,-1,high,False
set_04,original,P00463,682.01506129852953,97.99373583072848,682.01495820546575,,0.15115965634659134,,,,noise,[M-H]-,-1,high,False
set_04,original,P00464,806.76947493763828,51.96986056322878,806.76949015893479,,-0.018866983747561183,,,,noise,[M-H]-,-1,high,False
set_04,original,P00465,563.28815579432194,16.319181333610576,563.28812813819718,,0.04909770045638396,,,,noise,[M-H]-,-1,high,False
set_04,original,P00466,421.68649801467632,80.37614635407047,421.68659202997304,,-0.22295093280218992,,,,noise,[M-H]-,-1,high,False
set_04,original,P00467,681.31036585358913,41.9394449042113,681.31024043795560,,0.18408021345000636,,,,noise,[M-H]-,-1,high,False
set_04,original,P00468,851.43209659039394,75.79100658761648,851.43193592035016,,0.18870580316280255,,,,noise,[M-H]-,-1,high,False
set_04,original,P00469,293.68923392621895,59.56829601017287,293.68928985031232,,-0.19041960245467143,,,,noise,[M-H]-,-1,high,False
set_04,original,P00470,322.82096687536665,85.61597906443981,322.82085152696504,,0.35731458195114363,,,,noise,[M-H]-,-1,high,False
set_04,original,P00471,568.59947549472781,76.86584935407485,568.59965268159840,,-0.31162003119886256,,,,noise,[M-H]-,-1,high,False
set_04,original,P00472,164.94388970876773,91.06638833751954,164.94389573606327,,-0.03654161041838027,,,,noise,[M-H]-,-1,high,False
set_04,original,P00473,901.08837716577455,51.13258836013702,901.08839221222286,,-0.016698092678518787,,,,noise,[M-H]-,-1,high,False
set_04,original,P00474,287.25191898957399,49.417311265836425,287.25194888342628,,-0.1040686042248735,,,,noise,[M-H]-,-1,high,False
set_04,original,P00475,626.61593190958581,34.2402221195329,626.61600443998123,,-0.1157494516636442,,,,noise,[M-H]-,-1,high,False
set_04,original,P00476,347.15117552332538,72.53590458698062,347.15104439686695,,0.3777222269489521,,,,noise,[M-H]-,-1,high,False
set_04,original,P00477,649.65729039703001,94.24056750964193,649.65738254587529,,-0.1418423396556799,,,,noise,[M-H]-,-1,high,False
set_04,original,P00478,407.11739342794067,80.39426576178637,407.11743763558565,,-0.10858710646573917,,,,noise,[M-H]-,-1,high,False
set_04,original,P00479,837.39446459845976,64.32953603134392,837.39461426189030,,-0.17872521045178202,,,,noise,[M-H]-,-1,high,False
set_04,original,P00480,144.56044947014678,66.7518685702562,144.56044040247389,,0.06272606300917752,,,,noise,[M-H]-,-1,high,False
set_04,original,P00481,719.52043739833778,39.61686762354173,719.52031043718432,,0.17645262878370194,,,,noise,[M-H]-,-1,high,False
set_04,original,P00482,721.49662772265560,46.1788840918959,721.49661341973751,,0.01982397248936281,,,,noise,[M-H]-,-1,high,False
set_04,original,P00483,782.77642420607128,62.68354488947345,782.77652631918374,,-0.13044998238095518,,,,noise,[M-H]-,-1,high,False
set_04,original,P00484,160.60293143036893,21.0014411188702,160.60296680117960,,-0.22023834422433516,,,,noise,[M-H]-,-1,high,False
set_04,original,P00485,475.52612487345317,83.99972726401978,475.52625119170443,,-0.26563916638917767,,,,noise,[M-H]-,-1,high,False
set_04,original,P00486,883.78964215338647,96.08266535838395,883.79000938488991,,-0.41551921549145815,,,,noise,[M-H]-,-1,high,False
set_04,original,P00487,175.21929293369612,62.11247184958864,175.21935165354182,,-0.33512297003820524,,,,noise,[M-H]-,-1,high,False
set_04,original,P00488,668.34867833480382,75.87850047334408,668.34872180641571,,-0.06504336162945938,,,,noise,[M-H]-,-1,high,False
set_04,original,P00489,800.38344404423935,50.60082397332417,800.38344679146667,,-0.003432391393802061,,,,noise,[M-H]-,-1,high,False
set_04,original,P00490,287.43354818869636,47.9179441303049,287.43357246427945,,-0.08445648580634103,,,,noise,[M-H]-,-1,high,False
set_04,original,P00491,376.77140973493789,21.66983903930927,376.77134669602270,,0.16731369705564836,,,,noise,[M-H]-,-1,high,False
set_04,original,P00492,176.38068071883191,0.6738045510642388,176.38067403281380,,0.037906867964982244,,,,noise,[M-H]-,-1,high,False
set_04,original,P00493,281.76907912561819,74.16647762080284,281.76906205775072,,0.06057407653247511,,,,noise,[M-H]-,-1,high,False
set_04,original,P00494,878.47490473927098,25.31146497518213,878.47475410021923,,0.17147805914457823,,,,noise,[M-H]-,-1,high,False
set_04,original,P00495,238.82685220763526,68.91406024283457,238.82675280304588,,0.416221451539897,,,,noise,[M-H]-,-1,high,False
set_04,original,P00496,193.80054209761425,18.307576574305507,193.80049147797877,,0.26119530647697714,,,,noise,[M-H]-,-1,high,False
set_04,original,P00497,442.16149728743574,55.05078415372567,442.16138147212371,,0.26193028282982955,,,,noise,[M-H]-,-1,high,False
set_04,original,P00498,657.46520155981045,34.644412960933,657.46517664700389,,0.03789223866438327,,,,noise,[M-H]-,-1,high,False
set_04,original,P00499,101.65312361826837,7.0747699531485075,101.65310200435758,,0.21262536024973366,,,,noise,[M-H]-,-1,high,False
set_04,original,P00500,300.58322300632011,50.96387554050384,300.58324935471319,,-0.08765771619132426,,,,noise,[M-H]-,-1,high,False
set_04,original,P00501,982.69688523940556,45.937118554272004,982.69660409816015,,0.2860917613654588,,,,noise,[M-H]-,-1,high,False
set_04,original,P00502,794.65047447546169,12.282715841241599,794.65014031329849,,0.4205151135066064,,,,noise,[M-H]-,-1,high,False
set_04,original,P00503,453.99865439429647,50.19406097762864,453.99860085211077,,0.1179348356070727,,,,noise,[M-H]-,-1,high,False
set_04,original,P00504,783.26120322472127,55.96492954529052,783.26126176060518,,-0.07473358866951518,,,,noise,[M-H]-,-1,high,False
set_04,original,P00505,968.17272258481796,35.17498320956527,968.17270360291650,,0.019605915602120452,,,,noise,[M-H]-,-1,high,False
set_04,original,P00506,870.73222531657018,46.0436744471047,870.73216835544304,,0.06541754752173833,,,,noise,[M-H]-,-1,high,False
set_04,original,P00507,606.21706745976689,37.342877148238394,606.21692858446659,,0.22908536455194262,,,,noise,[M-H]-,-1,high,False
set_04,original,P00508,928.59993783413245,91.78965381822283,928.60006307094011,,-0.1348663290385862,,,,noise,[M-H]-,-1,high,False
set_04,original,P00509,556.45858116114812,71.96683420886208,556.45862211453039,,-0.0735965281524289,,,,noise,[M-H]-,-1,high,False
set_04,original,P00510,149.39116634086488,6.588089737506442,149.39115322450047,,0.08779912527059226,,,,noise,[M-H]-,-1,high,False
set_04,original,P00511,793.68083371932903,11.062623386851056,793.68086621883731,,-0.040947857228337166,,,,noise,[M-H]-,-1,high,False
set_04,original,P00512,327.28911247997559,76.8037094218883,327.28910010050845,,0.03782432073602318,,,,noise,[M-H]-,-1,high,False
set_04,original,P00513,610.12260839416945,47.98327811332253,610.12265890780395,,-0.08279266336411732,,,,noise,[M-H]-,-1,high,False
set_04,original,P00514,818.12394386107542,57.87670075993321,818.12405608970994,,-0.13717810755771845,,,,noise,[M-H]-,-1,high,False
set_04,original,P00515,714.92966547674894,36.0209010570158,714.92965267770023,,0.017902542548181855,,,,noise,[M-H]-,-1,high,False
set_04,original,P00516,833.93444771023792,18.703849109601013,833.93433701938022,,0.13273338866121795,,,,noise,[M-H]-,-1,high,False
set_04,original,P00517,241.58475313769563,71.96787536735621,241.58473446842873,,0.07727851393849268,,,,noise,[M-H]-,-1,high,False
set_04,original,P00518,929.15423383365396,17.808769220155085,929.15427289039121,,-0.042034742151261545,,,,noise,[M-H]-,-1,high,False
set_04,original,P00519,191.17288953556525,13.159908272652821,191.17292007363261,,-0.15974100816416942,,,,noise,[M-H]-,-1,high,False
set_04,original,P00520,279.42739208273053,21.080672792988643,279.42735414156959,,0.1357821088433816,,,,noise,[M-H]-,-1,high,False
set_04,original,P00521,220.34226173054594,73.58703224193735,220.34228329641820,,-0.0978746594515719,,,,noise,[M-H]-,-1,high,False
set_04,original,P00522,541.77979038537001,24.809219728551803,541.77976806850495,,0.04119180712835732,,,,noise,[M-H]-,-1,high,False
set_04,original,P00523,222.75218748428611,45.95477360766598,222.75221483789926,,-0.12279869155168688,,,,noise,[M-H]-,-1,high,False
set_04,original,P00524,179.28312784689618,38.983679919746514,179.28310074314180,,0.15117898552466214,,,,noise,[M-H]-,-1,high,False
set_04,original,P00525,409.56231764446795,82.10886595345956,409.56232348457661,,-0.01425940854782676,,,,noise,[M-H]-,-1,high,False
set_04,original,P00526,309.80821170990572,53.7394151422671,309.80818770720236,,0.07747615080898011,,,,noise,[M-H]-,-1,high,False
set_04,original,P00527,710.25621756376347,65.60405137638091,710.25587067013089,,0.4884069458586601,,,,noise,[M-H]-,-1,high,False
set_04,original,P00528,854.16731198706952,68.43534485786917,854.16748609056617,,-0.20382841930110562,,,,noise,[M-H]-,-1,high,False
set_04,original,P00529,795.88362314415747,6.492514167939278,795.88374018799800,,-0.1470615810900365,,,,noise,[M-H]-,-1,high,False
set_04,original,P00530,278.00383518441635,46.05714907070292,278.00380892269447,,0.09446551771898792,,,,noise,[M-H]-,-1,high,False
set_04,original,P00531,336.14560262929837,85.02238981112275,336.14554418711549,,0.17386004144239126,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00532,266.11863634945774,1000,266.11865233924999,267.12592879148,-0.060085323058657575,SET_04_001,1,C17H17NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00533,283.15320447250207,1000,283.15313233924996,284.16040879148,0.2547504639904112,SET_04_001,1,C17H17NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00534,249.16082480119692,1000,249.16085150482999,250.16812795706,-0.10717450874357276,SET_04_002,2,C14H22N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00535,266.19532650604214,1000,266.19533150482994,267.20260795705997,-0.01877868439919679,SET_04_002,2,C14H22N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00536,214.08734204258502,1000,214.08735221032998,215.09462866255998,-0.04749356232441732,SET_04_003,3,C13H13NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00537,231.12184623911779,1000,231.12183221032998,232.12910866256,0.06069881404762674,SET_04_003,3,C13H13NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00538,311.23402811724389,1000,311.23401644670002,312.24129289893006,0.03749771490157291,SET_04_004,4,C17H32N2O3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00539,328.26845413118917,1000,328.26849644670000,329.27577289893003,-0.1289053991285269,SET_04_004,4,C17H32N2O3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00540,374.23362866924845,1000,374.23368209406993,375.24095854629996,-0.14275812781590702,SET_04_005,5,C22H33NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00541,391.26816948972657,1000,391.26816209406991,392.27543854629994,0.018901785940976065,SET_04_005,5,C22H33NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00542,437.11433430064812,1000,437.11429523461999,438.12157168685,0.08937268258560294,SET_04_006,6,C26H18N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00543,454.14869498896837,1000,454.14877523461996,455.15605168685,-0.17669484734709198,SET_04_006,6,C26H18N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00544,503.17975131624786,1000,503.17968945457994,504.18696590681,0.12294163818165556,SET_04_007,7,C24H24N8O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00545,520.21409998155423,1000,520.21416945457997,521.22144590681,-0.13354711026901847,SET_04_007,7,C24H24N8O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00546,537.24850951919211,1000,537.24864945457989,538.2559259068099,-0.26046697517872375,SET_04_007,7,C24H24N8O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00547,321.08808095486563,1000,321.08808048612997,322.09535693836,0.0014598376557560285,SET_04_008,8,C18H14N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00548,338.12261614402377,1000,338.12256048612994,339.12983693836,0.16460890400247244,SET_04_008,8,C18H14N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00549,567.18851443782137,1000,567.18852280492001,568.19579925715,-0.014751897108930446,SET_04_009,9,C31H28N4O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00550,584.22316614860483,1000,584.22300280492004,585.2302792571501,0.27959158987730864,SET_04_009,9,C31H28N4O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00551,337.09421300790649,1000,337.09422849498998,338.10150494722,-0.045942966084669364,SET_04_010,10,C17H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00552,354.12870997724082,1000,354.12870849498995,355.13598494722,0.004185633985783729,SET_04_010,10,C17H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00553,205.08702023105562,1000,205.08701785770000,206.09429430993,0.011572463128348157,SET_04_011,11,C12H14O3,deutermethyl,[M-H]-,-1,high,True
